# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,193,193,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
130,130,130,0
109,102,46,0
109,102,46,0
161,150,64,0
135,126,63,0
157,156,152,0
173,172,166,255
175,175,175,255
130,130,130,255
130,130,130,255
130,130,130,255
119,116,87,0
71,67,40,0
51,47,19,0
51,47,19,0
51,47,19,0
51,47,19,0
51,47,19,0
158,158,158,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
193,193,192,0
193,193,192,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,193,193,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
130,130,130,0
109,102,46,0
109,102,46,0
161,150,64,0
135,126,63,255
157,156,152,255
234,234,234,255
175,175,175,255
255,255,255,255
130,130,130,255
158,158,158,255
119,116,87,255
71,67,40,255
51,47,19,0
51,47,19,0
51,47,19,0
51,47,19,0
51,47,19,0
158,158,158,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
193,193,192,0
193,193,192,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,193,193,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
130,130,130,0
109,102,46,0
109,102,46,0
161,150,64,255
228,226,210,255
255,255,255,255
234,234,234,255
175,175,175,255
221,221,221,255
81,81,81,255
158,158,158,255
158,158,158,255
129,128,125,255
51,47,19,255
51,47,19,0
51,47,19,0
51,47,19,0
51,47,19,0
158,158,158,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
193,193,192,0
193,193,192,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,193,193,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
130,130,130,0
109,102,46,0
109,102,46,255
192,181,102,255
255,255,255,255
255,255,255,255
234,234,234,255
175,175,175,255
130,130,130,255
130,130,130,255
175,175,175,255
175,175,175,255
182,178,147,255
108,100,41,255
51,47,19,255
51,47,19,0
51,47,19,0
51,47,19,0
158,158,158,0
193,193,193,0
193,193,193,0
193,193,193,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
158,158,158,0
193,193,192,0
193,193,192,0
