# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
161,143,71,255
161,143,71,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
159,141,68,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
161,143,71,255
159,141,68,255
159,141,68,255
161,143,71,255
168,150,77,255
168,150,77,255
164,146,74,255
159,141,68,255
159,141,68,255
161,143,71,255
159,141,68,255
159,141,68,255
159,141,68,255
161,143,71,255
161,143,71,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
159,141,68,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
161,143,71,255
159,141,68,255
159,141,68,255
161,143,71,255
168,150,77,255
168,150,77,255
164,146,74,255
159,141,68,255
159,141,68,255
161,143,71,255
159,141,68,255
159,141,68,255
159,141,68,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
161,143,71,255
159,141,68,255
159,141,68,255
159,141,68,255
164,146,74,255
164,146,74,255
168,150,77,255
164,146,74,255
164,146,74,255
155,138,65,255
155,138,65,255
155,138,65,255
161,143,71,255
164,146,74,255
164,146,74,255
161,143,71,255
159,141,68,255
159,141,68,255
168,150,77,255
170,153,80,255
170,153,80,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
170,153,80,255
170,153,80,255
170,153,80,255
164,146,74,255
164,146,74,255
161,143,71,255
159,141,68,255
159,141,68,255
161,143,71,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
159,141,68,255
159,141,68,255
159,141,68,255
161,143,71,255
168,150,77,255
168,150,77,255
168,150,77,255
161,143,71,255
161,143,71,255
155,138,65,255
155,138,65,255
155,138,65,255
155,138,65,255
159,141,68,255
159,141,68,255
155,138,65,255
161,143,71,255
161,143,71,255
168,150,77,255
164,146,74,255
164,146,74,255
161,143,71,255
168,150,77,255
168,150,77,255
170,153,80,255
170,153,80,255
170,153,80,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
170,153,80,255
170,153,80,255
170,153,80,255
164,146,74,255
164,146,74,255
161,143,71,255
159,141,68,255
159,141,68,255
161,143,71,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
159,141,68,255
159,141,68,255
159,141,68,255
161,143,71,255
168,150,77,255
168,150,77,255
168,150,77,255
161,143,71,255
161,143,71,255
155,138,65,255
155,138,65,255
155,138,65,255
155,138,65,255
159,141,68,255
159,141,68,255
155,138,65,255
161,143,71,255
161,143,71,255
168,150,77,255
164,146,74,255
164,146,74,255
161,143,71,255
168,150,77,255
168,150,77,255
170,153,80,255
170,153,80,255
170,153,80,255
168,150,77,255
168,150,77,255
168,150,77,255
170,153,80,255
170,153,80,255
170,153,80,255
164,146,74,255
161,143,71,255
161,143,71,255
159,141,68,255
159,141,68,255
159,141,68,255
161,143,71,255
170,153,80,255
170,153,80,255
168,150,77,255
164,146,74,255
164,146,74,255
161,143,71,255
159,141,68,255
159,141,68,255
159,141,68,255
159,141,68,255
159,141,68,255
161,143,71,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
164,146,74,255
159,141,68,255
161,143,71,255
161,143,71,255
161,143,71,255
161,143,71,255
161,143,71,255
168,150,77,255
164,146,74,255
164,146,74,255
161,143,71,255
164,146,74,255
164,146,74,255
161,143,71,255
170,153,80,255
170,153,80,255
168,150,77,255
170,153,80,255
170,153,80,255
170,153,80,255
168,150,77,255
168,150,77,255
164,146,74,255
164,146,74,255
164,146,74,255
159,141,68,255
159,141,68,255
159,141,68,255
