# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,28,39,255
15,33,45,255
15,33,45,255
15,33,45,255
13,28,39,255
13,28,39,255
13,28,39,255
13,28,39,255
13,28,39,255
0,0,0,0
11,23,33,255
18,39,54,255
20,45,62,255
16,36,50,255
20,45,62,255
11,23,33,255
19,42,59,191
13,29,41,255
20,45,62,255
11,23,33,255
20,45,62,255
18,39,54,255
15,34,47,255
18,39,54,255
15,33,45,255
11,25,35,255
11,23,33,255
13,28,39,255
11,25,35,255
11,23,33,255
13,28,39,255
11,25,35,255
11,23,33,255
13,28,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,28,39,255
15,33,45,255
15,33,45,255
15,33,45,255
13,28,39,255
13,28,39,255
13,28,39,255
13,28,39,255
13,28,39,255
0,0,0,0
11,23,33,255
18,39,54,255
20,45,62,255
16,36,50,255
20,45,62,255
11,23,33,255
19,42,59,191
13,29,41,255
20,45,62,255
11,23,33,255
20,45,62,255
18,39,54,255
15,34,47,255
18,39,54,255
15,33,45,255
11,25,35,255
11,23,33,255
13,28,39,255
11,25,35,255
11,23,33,255
13,28,39,255
11,25,35,255
11,23,33,255
13,28,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,33,45,255
18,39,54,255
18,39,54,255
11,25,35,255
13,28,39,255
11,25,35,255
11,25,35,255
11,25,35,255
13,28,39,255
0,0,0,0
11,23,33,255
20,45,62,255
20,45,62,255
20,45,62,255
20,45,62,255
11,23,33,255
13,28,39,255
19,42,59,191
18,39,54,255
11,23,33,255
20,45,62,255
20,45,62,255
20,45,62,255
20,45,62,255
20,45,62,255
11,25,35,255
13,28,39,255
11,23,33,255
11,25,35,255
13,28,39,255
11,23,33,255
11,25,35,255
13,28,39,255
10,22,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
