# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
255,244,0,0
255,178,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
255,244,0,0
255,178,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
255,244,0,0
255,178,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
255,244,0,0
255,178,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
255,244,0,0
255,178,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
255,244,0,0
255,178,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,161,0,0
255,74,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,62,0,0
255,56,0,0
255,255,0,0
255,228,0,0
255,190,0,0
255,200,0,0
255,237,0,0
255,255,0,0
255,245,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,246,0,0
255,249,0,0
255,255,0,0
255,233,0,0
255,255,0,0
