# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,13,24,0
77,1,18,196
42,24,24,242
57,53,48,242
96,91,84,242
96,92,86,242
141,131,117,242
89,85,79,242
51,47,42,242
81,77,71,242
103,98,92,242
63,59,54,242
52,48,43,242
53,49,44,242
54,50,46,242
36,35,30,242
67,10,21,242
77,11,24,23
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,13,24,0
71,11,21,255
92,98,85,255
62,57,53,255
59,56,50,255
105,100,93,255
98,93,87,255
97,92,86,255
70,66,61,255
105,99,93,255
97,92,86,255
95,90,84,255
100,95,89,255
96,91,85,255
97,92,86,255
102,97,90,255
96,91,85,255
85,81,75,255
82,77,71,255
67,70,63,255
54,17,22,255
77,11,24,26
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
79,5,20,189
47,52,45,255
100,95,90,255
75,71,65,255
93,88,82,255
98,93,87,255
99,94,88,255
96,91,85,255
89,85,79,255
144,136,127,255
94,89,83,255
88,83,78,255
95,90,84,255
96,91,85,255
95,91,85,255
83,78,73,255
93,88,82,255
99,93,87,255
102,96,90,255
89,84,78,255
62,58,54,255
55,51,46,255
44,51,44,255
75,11,24,255
78,8,22,66
74,1,17,135
75,2,18,115
75,11,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,10,23,9
83,64,63,255
83,78,72,255
114,109,102,255
97,92,86,255
106,100,94,255
97,92,86,255
99,94,88,255
94,89,83,255
152,144,135,255
173,164,154,255
93,88,83,255
161,153,143,255
85,80,75,255
113,107,100,255
118,111,104,255
96,91,85,255
93,88,83,255
95,90,84,255
95,90,84,255
94,89,83,255
94,89,83,255
96,91,84,255
100,94,88,255
82,77,72,255
47,47,41,255
42,44,38,255
40,37,33,255
43,20,22,255
75,9,22,124
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,13,25,0
73,1,16,242
153,155,141,255
96,91,85,255
98,93,87,255
85,80,75,255
122,116,109,255
93,89,83,255
91,86,81,255
83,79,74,255
219,208,194,255
137,130,122,255
95,90,84,255
163,154,144,255
77,73,68,255
144,137,127,255
149,142,132,255
105,99,92,255
127,120,110,255
96,91,84,255
95,90,84,255
95,90,84,255
94,89,83,255
94,89,83,255
94,89,83,255
87,81,75,255
53,49,44,255
63,59,54,255
43,39,36,255
52,49,44,255
53,22,25,255
75,13,25,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
75,12,24,0
76,11,23,59
56,42,40,255
36,29,26,255
91,87,82,255
80,76,71,255
160,152,142,255
154,146,137,255
96,91,85,255
96,91,85,255
92,88,82,255
118,113,105,255
100,95,89,255
99,94,88,255
99,94,88,255
95,90,84,255
83,78,73,255
142,135,126,255
108,103,96,255
88,84,78,255
95,90,84,255
95,90,84,255
95,90,84,255
94,89,83,255
94,89,83,255
94,89,83,255
93,88,82,255
92,87,81,255
90,85,79,255
90,85,78,255
35,32,28,255
43,39,35,255
40,37,33,255
82,79,66,255
75,13,25,0
75,12,24,0
75,12,24,0
75,12,24,0
