# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
209,151,108,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
209,151,108,255
209,151,108,255
209,151,108,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
209,151,108,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
209,151,108,255
209,151,108,255
209,151,108,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
209,151,108,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
209,151,108,255
209,151,108,255
209,151,108,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
209,151,108,255
209,151,108,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
209,151,108,255
209,151,108,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
209,151,108,255
209,151,108,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
210,152,109,255
228,193,167,255
228,193,167,255
228,193,167,255
228,193,167,255
209,151,108,255
209,151,108,255
209,151,108,255
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
99,111,108,0
209,151,108,255
