# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
36,36,35,255
255,255,255,255
225,224,223,255
255,255,255,255
255,255,255,255
255,255,255,255
245,245,244,255
245,245,244,255
226,225,223,255
244,244,243,255
218,218,215,255
242,241,241,255
224,223,221,255
223,223,221,255
224,223,222,255
223,222,221,255
225,225,223,255
226,225,223,255
227,227,225,255
226,225,223,255
225,225,223,255
214,213,211,255
226,225,223,255
36,36,35,255
36,36,35,255
255,255,255,255
225,224,223,255
233,233,232,255
235,235,234,255
236,236,235,255
231,230,228,255
231,230,228,255
221,220,218,255
221,220,218,255
208,207,204,255
208,207,204,255
178,176,172,255
175,174,170,255
179,176,172,255
175,173,169,255
168,167,160,255
163,162,155,255
172,171,164,255
174,173,168,255
169,168,162,255
168,166,161,255
170,168,162,255
36,36,35,255
36,36,35,255
212,211,209,255
157,154,150,255
155,154,148,255
160,158,152,255
162,160,155,255
171,169,163,255
171,169,163,255
166,163,158,255
148,146,141,255
145,143,138,255
145,143,138,255
141,139,134,255
138,135,131,255
141,140,134,255
145,143,138,255
144,141,137,255
141,139,134,255
154,153,147,255
150,147,143,255
150,147,143,255
150,147,141,255
144,141,137,255
36,36,35,255
36,36,35,255
212,211,209,255
157,154,150,255
155,154,148,255
160,158,152,255
162,160,155,255
171,169,163,255
171,169,163,255
166,163,158,255
148,146,141,255
145,143,138,255
145,143,138,255
141,139,134,255
138,135,131,255
141,140,134,255
145,143,138,255
144,141,137,255
141,139,134,255
