# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
29,0,0,114
64,20,15,242
79,32,23,242
90,32,30,242
100,31,31,242
67,21,18,242
33,15,12,242
26,14,12,242
25,14,13,242
24,14,13,242
22,15,13,242
21,15,14,242
22,15,15,242
33,8,7,242
34,4,3,242
43,0,0,242
41,0,0,0
41,0,0,0
25,8,8,242
52,25,37,242
34,0,0,242
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
255,255,255,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
28,0,0,125
107,53,37,255
127,54,52,255
117,44,52,255
43,23,27,255
14,11,8,255
27,14,12,255
26,14,12,255
24,14,13,255
23,14,13,255
21,14,13,255
20,15,14,255
19,16,14,255
18,16,15,255
16,15,15,255
49,25,23,255
18,14,15,255
22,21,23,255
20,10,10,255
45,0,0,210
35,0,0,255
28,21,24,255
28,5,4,255
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
255,255,255,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
42,0,0,0
54,13,10,255
162,71,66,255
99,41,52,255
38,22,30,255
19,13,14,255
22,14,13,255
39,17,15,255
49,19,15,255
26,14,12,255
23,14,13,255
21,14,14,255
18,14,15,255
18,16,15,255
18,16,15,255
15,15,14,255
28,19,17,255
50,26,24,255
61,30,26,255
10,5,5,255
11,4,3,255
21,21,21,255
48,0,0,255
14,13,14,255
26,5,4,255
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
255,255,255,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
42,0,0,0
83,31,20,255
107,44,60,255
67,29,43,255
54,26,36,255
34,19,25,255
104,39,38,255
49,21,20,255
29,15,12,255
27,14,12,255
25,14,12,255
23,14,13,255
18,15,15,255
18,16,15,255
18,16,15,255
18,16,15,255
19,16,15,255
17,15,16,255
18,16,16,255
15,12,12,255
16,14,14,255
11,6,5,255
11,6,6,255
20,14,14,255
9,8,7,255
43,0,0,255
43,0,0,27
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
255,255,255,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
42,0,0,0
87,32,23,255
124,54,56,255
70,29,44,255
69,30,43,255
45,21,30,255
139,56,58,255
34,17,20,255
33,15,16,255
30,14,12,255
27,14,12,255
26,13,12,255
22,14,13,255
18,16,15,255
18,16,15,255
18,16,15,255
20,15,14,255
18,16,15,255
12,8,8,255
9,4,4,255
19,19,18,255
19,19,18,255
7,4,3,255
11,7,6,255
12,6,5,255
18,7,7,255
17,14,15,255
34,24,30,255
37,22,30,255
38,0,0,249
41,0,0,0
41,0,0,0
41,0,0,0
41,0,0,0
