# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
78,83,81,255
77,82,80,255
76,81,79,255
75,80,79,255
75,81,79,255
74,80,79,255
73,80,77,255
72,80,77,255
74,81,79,255
74,81,79,255
76,82,80,255
77,84,81,255
74,81,79,255
72,80,77,255
72,79,76,255
73,80,78,255
74,81,79,255
76,82,80,255
77,83,80,255
75,81,79,255
75,82,80,255
75,82,80,255
76,82,80,255
75,82,80,255
72,80,77,255
73,80,78,255
75,82,80,255
77,84,81,255
77,83,81,255
78,84,81,255
79,85,82,255
77,82,80,255
76,82,80,255
74,81,79,255
75,82,80,255
73,80,78,255
74,80,79,255
74,80,79,255
73,80,78,255
73,80,78,255
73,80,78,255
76,82,80,255
78,84,81,255
79,85,83,255
78,84,82,255
79,85,82,255
79,86,83,255
80,87,85,255
78,85,83,255
75,80,77,255
75,81,78,255
73,79,77,255
73,80,77,255
73,79,77,255
72,79,77,255
72,78,77,255
72,79,77,255
74,80,77,255
76,83,80,255
76,83,80,255
74,81,78,255
72,79,77,255
72,79,77,255
76,82,80,255
77,83,80,255
77,82,81,255
78,85,82,255
76,82,80,255
77,83,80,255
77,83,80,255
75,82,79,255
73,80,77,255
72,79,77,255
72,79,77,255
73,80,77,255
77,84,82,255
79,85,83,255
79,85,83,255
79,85,84,255
78,85,82,255
77,84,82,255
77,83,80,255
77,83,80,255
76,82,79,255
76,82,79,255
75,81,78,255
76,82,80,255
75,82,79,255
75,82,79,255
77,84,81,255
77,85,83,255
78,85,83,255
77,85,84,255
78,85,83,255
78,85,84,255
79,85,84,255
76,82,81,255
74,82,79,255
74,81,79,255
73,79,77,255
73,79,77,255
72,79,76,255
72,79,75,255
72,78,75,255
72,80,77,255
74,80,77,255
74,81,79,255
75,82,79,255
74,82,79,255
72,79,76,255
74,81,79,255
76,82,80,255
75,82,80,255
76,82,81,255
75,82,80,255
74,82,79,255
75,82,80,255
75,82,80,255
75,82,80,255
75,82,80,255
74,82,79,255
74,81,78,255
76,82,80,255
76,83,81,255
77,83,82,255
77,83,82,255
77,83,82,255
77,83,82,255
77,83,82,255
76,82,80,255
76,83,81,255
76,83,81,255
74,82,79,255
77,83,82,255
74,81,79,255
74,79,77,255
74,81,79,255
74,82,79,255
78,85,82,255
78,83,82,255
78,85,82,255
79,85,82,255
79,85,82,255
78,84,83,255
75,82,79,255
74,81,79,255
74,80,78,255
73,81,78,255
72,79,77,255
71,79,76,255
71,79,75,255
72,79,77,255
73,79,77,255
71,78,75,255
73,80,78,255
73,80,78,255
72,79,77,255
71,79,76,255
73,80,78,255
73,80,78,255
73,79,78,255
73,80,78,255
73,80,78,255
71,79,76,255
73,79,78,255
75,81,79,255
78,84,81,255
78,84,81,255
77,83,80,255
74,81,79,255
76,83,80,255
76,83,80,255
76,83,80,255
75,81,79,255
74,81,79,255
75,81,79,255
76,82,79,255
76,83,80,255
75,82,79,255
76,82,79,255
76,82,79,255
74,80,79,255
75,82,79,255
76,81,79,255
74,80,79,255
75,80,79,255
78,85,82,255
79,84,82,255
79,85,83,255
79,85,83,255
78,84,82,255
78,85,81,255
75,81,78,255
73,79,76,255
72,78,76,255
72,78,77,255
72,79,76,255
70,77,74,255
72,79,76,255
71,78,76,255
72,79,76,255
73,79,76,255
72,78,76,255
73,79,76,255
70,77,75,255
69,76,74,255
69,76,74,255
71,77,75,255
72,77,75,255
71,77,75,255
69,76,74,255
71,77,75,255
74,80,77,255
76,83,80,255
78,84,82,255
77,83,81,255
75,81,79,255
74,80,77,255
76,82,79,255
76,82,79,255
76,83,80,255
76,82,79,255
74,81,78,255
75,81,79,255
76,82,79,255
75,82,79,255
76,83,80,255
75,81,79,255
75,81,79,255
74,80,78,255
75,81,78,255
75,82,79,255
75,82,79,255
76,83,80,255
75,82,81,255
77,83,82,255
78,83,81,255
77,84,82,255
77,83,80,255
76,83,80,255
73,80,78,255
73,79,77,255
73,79,77,255
71,77,76,255
72,79,75,255
72,79,76,255
72,78,75,255
71,78,75,255
71,77,74,255
73,79,76,255
72,79,76,255
70,77,74,255
69,75,73,255
69,76,73,255
69,76,73,255
69,76,73,255
71,78,75,255
71,77,74,255
70,77,74,255
72,79,76,255
73,80,77,255
74,80,79,255
74,80,79,255
73,80,77,255
73,79,77,255
73,80,78,255
75,81,79,255
75,81,79,255
75,82,80,255
75,82,80,255
75,81,79,255
75,82,80,255
76,82,80,255
75,82,80,255
73,80,78,255
73,80,78,255
74,80,79,255
75,81,79,255
75,81,79,255
74,81,79,255
75,80,79,255
76,82,80,255
76,82,80,255
79,83,81,255
77,83,80,255
78,82,81,255
75,82,80,255
76,81,80,255
71,77,76,255
72,78,76,255
71,78,75,255
71,77,75,255
72,78,76,255
71,78,76,255
71,77,75,255
71,78,76,255
71,77,75,255
71,78,76,255
71,77,75,255
69,76,73,255
69,75,72,255
69,76,73,255
69,75,72,255
71,77,75,255
71,77,74,255
70,77,74,255
71,77,74,255
72,79,77,255
73,79,77,255
72,78,77,255
71,77,74,255
69,76,73,255
71,77,74,255
72,78,77,255
76,82,80,255
76,82,80,255
76,82,80,255
75,82,79,255
75,82,79,255
77,83,80,255
74,80,77,255
72,78,76,255
72,78,77,255
74,80,78,255
75,82,79,255
76,82,80,255
76,81,79,255
75,80,78,255
75,81,79,255
76,82,79,255
76,82,80,255
77,83,80,255
77,84,82,255
77,82,81,255
75,81,79,255
75,81,79,255
71,77,76,255
71,77,76,255
70,77,74,255
71,78,75,255
71,77,75,255
71,77,76,255
71,78,76,255
71,77,75,255
71,77,75,255
72,78,76,255
69,76,73,255
69,75,72,255
68,75,72,255
69,75,72,255
70,77,74,255
71,77,75,255
71,77,74,255
70,77,74,255
71,77,74,255
71,78,76,255
73,79,77,255
71,78,76,255
71,77,74,255
70,77,74,255
71,77,74,255
72,78,77,255
75,81,78,255
77,84,81,255
76,82,80,255
75,82,79,255
75,82,79,255
74,80,78,255
75,80,78,255
73,79,77,255
72,79,77,255
74,81,78,255
77,83,80,255
77,84,81,255
77,82,80,255
76,81,78,255
74,79,77,255
76,82,79,255
77,83,80,255
75,81,78,255
77,83,81,255
77,82,80,255
73,80,77,255
73,79,77,255
71,78,75,255
70,77,75,255
68,75,73,255
68,75,73,255
70,77,75,255
70,76,75,255
70,77,75,255
71,77,75,255
71,78,75,255
69,76,74,255
69,76,74,255
68,75,72,255
68,75,72,255
69,75,73,255
70,76,74,255
71,77,75,255
69,76,74,255
71,78,75,255
72,79,76,255
72,78,76,255
72,78,76,255
71,78,75,255
71,78,75,255
72,78,75,255
71,78,75,255
71,78,75,255
74,80,78,255
75,81,78,255
75,81,79,255
74,81,78,255
74,80,77,255
74,80,77,255
74,80,78,255
74,81,78,255
73,79,77,255
73,79,77,255
75,81,79,255
76,82,80,255
76,82,80,255
75,81,79,255
74,80,78,255
76,82,80,255
75,80,78,255
77,83,80,255
75,81,79,255
74,80,78,255
73,80,77,255
70,76,75,255
68,75,72,255
69,75,73,255
69,74,73,255
66,73,71,255
69,75,72,255
69,75,73,255
69,76,73,255
68,74,72,255
71,78,75,255
70,77,74,255
70,76,73,255
69,76,73,255
69,76,73,255
71,78,75,255
70,77,74,255
70,76,73,255
68,75,72,255
69,76,73,255
72,79,76,255
74,80,78,255
72,78,76,255
72,79,77,255
73,79,77,255
72,79,76,255
72,79,77,255
72,78,76,255
72,79,77,255
74,80,78,255
73,79,78,255
72,78,76,255
72,79,76,255
71,78,75,255
72,79,76,255
72,79,77,255
73,80,78,255
73,80,78,255
73,79,77,255
73,80,78,255
74,81,79,255
74,81,79,255
74,79,78,255
74,81,79,255
72,79,76,255
73,80,78,255
73,80,78,255
74,80,78,255
71,78,75,255
71,77,75,255
66,73,70,255
67,73,71,255
66,71,70,255
66,72,70,255
67,74,71,255
68,75,72,255
68,75,72,255
69,76,73,255
70,76,73,255
70,76,74,255
69,76,73,255
70,76,74,255
70,77,75,255
71,77,75,255
70,76,73,255
69,76,73,255
69,76,73,255
68,75,72,255
70,76,73,255
71,77,75,255
