# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,145,0,0
73,255,0,0
200,255,0,0
255,218,0,0
157,241,65,0
255,5,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,78,79,0
255,134,109,0
255,240,122,0
255,240,166,0
255,254,230,0
255,255,0,0
255,255,0,0
73,255,0,0
200,255,0,0
255,208,0,0
150,255,68,0
255,255,0,0
255,255,0,0
1,254,0,0
138,240,0,0
166,87,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,0,0,0
255,127,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
255,0,0,0
161,94,0,0
172,83,0,0
172,83,0,0
172,83,0,0
172,83,0,0
172,83,0,0
172,83,0,0
210,45,0,0
96,254,0,0
255,255,0,0
255,58,0,0
182,245,0,0
212,255,0,0
255,255,223,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,0,0
255,255,0,0
73,255,0,0
200,255,0,0
255,208,0,0
150,255,68,0
255,255,0,0
255,255,0,0
0,255,0,0
131,255,0,0
0,255,0,0
255,255,0,0
0,255,0,0
224,31,0,0
115,255,0,0
181,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,0,0,0
255,0,0,0
8,247,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
95,255,0,0
255,255,0,0
255,255,0,0
177,255,0,0
212,255,0,0
255,255,212,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,0,0
255,255,0,0
255,255,48,13
255,247,57,56
255,214,57,25
151,255,57,0
255,255,0,0
255,255,0,0
0,255,0,0
131,255,0,0
0,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
113,255,0,0
181,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,0,0,0
8,247,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
95,255,0,0
255,255,0,0
255,255,0,0
177,255,0,0
212,255,0,0
255,255,212,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
235,255,201,0
183,255,0,1
255,245,60,50
255,254,195,217
255,255,222,243
254,249,49,90
253,246,0,1
255,255,0,0
0,255,0,0
131,255,0,0
0,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
113,255,0,0
181,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
8,247,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
95,255,0,0
255,255,0,0
255,255,0,0
177,255,0,0
212,255,0,0
255,255,212,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,129,0
255,255,174,0
255,255,205,1
255,255,230,1
255,216,61,3
253,255,62,78
255,253,181,218
255,255,227,243
254,242,65,49
196,255,0,0
0,255,5,0
45,255,0,1
130,255,0,0
0,255,0,0
255,255,0,0
0,255,0,0
