# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,48,8,255
152,48,8,255
152,48,8,255
152,48,8,255
152,48,8,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,0,144,255
144,0,144,255
144,0,144,255
144,0,144,255
144,0,144,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,48,8,255
152,48,8,255
200,88,8,255
248,128,0,255
248,128,0,255
248,128,0,255
200,88,8,255
152,48,8,255
104,40,8,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
18,71,107,255
18,71,107,255
18,71,107,255
18,71,107,255
255,255,255,0
255,255,255,0
144,0,144,255
144,0,144,255
176,16,192,255
224,72,200,255
224,72,200,255
224,72,200,255
176,16,192,255
80,0,80,255
80,0,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,48,8,255
200,88,8,255
248,128,0,255
248,176,96,255
248,176,96,255
248,176,96,255
248,176,96,255
248,128,0,255
248,128,0,255
200,88,8,255
104,40,8,255
255,255,255,0
255,255,255,0
18,71,107,255
18,71,107,255
40,128,200,255
40,128,200,255
40,128,200,255
40,128,200,255
18,71,107,255
16,40,64,255
176,16,192,255
224,72,200,255
224,72,200,255
232,152,224,255
232,152,224,255
224,72,200,255
224,72,200,255
176,16,192,255
144,0,144,255
80,0,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,48,8,255
200,88,8,255
248,128,0,255
248,176,96,255
248,176,96,255
248,176,96,255
248,176,96,255
248,176,96,255
248,176,96,255
248,128,0,255
248,128,0,255
200,88,8,255
104,40,8,255
18,71,107,255
28,91,155,255
40,128,200,255
105,163,220,255
105,163,220,255
105,163,220,255
40,128,200,255
40,128,200,255
28,91,155,255
16,40,64,255
176,16,192,255
224,72,200,255
224,72,200,255
224,72,200,255
224,72,200,255
224,72,200,255
224,72,200,255
176,16,192,255
144,0,144,255
80,0,80,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
104,40,8,255
200,88,8,255
248,128,0,255
248,128,0,255
248,128,0,255
248,128,0,255
248,128,0,255
248,128,0,255
248,176,96,255
248,176,96,255
248,128,0,255
248,128,0,255
200,88,8,255
16,40,64,255
28,91,155,255
40,128,200,255
105,163,220,255
105,163,220,255
40,128,200,255
40,128,200,255
40,128,200,255
40,128,200,255
40,128,200,255
28,91,155,255
16,40,64,255
176,16,192,255
224,72,200,255
224,72,200,255
176,16,192,255
176,16,192,255
176,16,192,255
176,16,192,255
144,0,144,255
144,0,144,255
80,0,80,255
255,255,255,0
