# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,55,55,255
56,55,55,255
60,58,58,255
86,86,86,255
86,86,86,255
104,101,99,255
114,110,109,255
114,110,109,255
110,107,106,255
114,110,109,255
114,110,109,255
114,110,109,255
97,94,93,255
97,94,93,255
114,110,109,255
97,94,93,255
97,94,93,255
119,116,115,255
108,105,104,255
108,105,104,255
108,105,104,255
123,119,118,255
123,119,118,255
92,89,88,255
78,76,75,255
78,76,75,255
131,127,126,255
116,116,116,255
116,116,116,255
119,116,115,255
110,107,106,255
110,107,106,255
114,110,109,255
110,107,106,255
110,107,106,255
108,105,104,255
117,114,113,255
117,114,113,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
121,117,116,255
121,117,116,255
122,119,119,255
147,144,143,255
147,144,143,255
97,96,95,255
56,55,55,255
56,55,55,255
60,58,58,255
86,86,86,255
86,86,86,255
104,101,99,255
114,110,109,255
114,110,109,255
110,107,106,255
114,110,109,255
114,110,109,255
114,110,109,255
97,94,93,255
97,94,93,255
114,110,109,255
97,94,93,255
97,94,93,255
119,116,115,255
108,105,104,255
108,105,104,255
108,105,104,255
123,119,118,255
123,119,118,255
92,89,88,255
78,76,75,255
78,76,75,255
131,127,126,255
116,116,116,255
116,116,116,255
119,116,115,255
110,107,106,255
110,107,106,255
114,110,109,255
110,107,106,255
110,107,106,255
108,105,104,255
117,114,113,255
117,114,113,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
121,117,116,255
121,117,116,255
122,119,119,255
147,144,143,255
147,144,143,255
97,96,95,255
54,52,52,255
54,52,52,255
55,55,55,255
84,82,82,255
84,82,82,255
110,106,106,255
115,112,111,255
115,112,111,255
110,105,104,255
142,142,142,255
142,142,142,255
127,127,127,255
117,114,113,255
117,114,113,255
102,99,98,255
117,117,117,255
117,117,117,255
127,124,123,255
117,114,113,255
117,114,113,255
129,126,125,255
124,124,124,255
124,124,124,255
106,106,106,255
87,85,85,255
87,85,85,255
125,125,125,255
117,114,113,255
117,114,113,255
101,98,97,255
120,116,115,255
120,116,115,255
127,124,123,255
135,135,135,255
135,135,135,255
103,103,103,255
105,102,101,255
105,102,101,255
120,116,115,255
120,120,120,255
120,120,120,255
134,129,128,255
111,107,106,255
111,107,106,255
147,144,143,255
103,103,103,255
103,103,103,255
161,161,161,255
57,55,55,255
57,55,55,255
57,55,55,255
67,66,65,255
67,66,65,255
74,73,72,255
81,80,79,255
81,80,79,255
91,91,91,255
87,87,87,255
87,87,87,255
81,80,79,255
81,80,79,255
81,80,79,255
85,85,85,255
74,72,72,255
74,72,72,255
80,79,78,255
84,82,82,255
84,82,82,255
93,93,93,255
83,83,83,255
83,83,83,255
68,66,66,255
67,67,66,255
67,67,66,255
88,85,85,255
76,74,74,255
76,74,74,255
80,79,78,255
87,85,85,255
87,85,85,255
88,88,88,255
85,85,85,255
85,85,85,255
74,73,72,255
76,74,74,255
76,74,74,255
87,87,87,255
82,81,80,255
82,81,80,255
80,79,78,255
86,84,84,255
86,84,84,255
105,105,105,255
145,145,145,255
145,145,145,255
159,156,156,255
57,55,55,255
57,55,55,255
57,55,55,255
67,66,65,255
67,66,65,255
74,73,72,255
81,80,79,255
81,80,79,255
91,91,91,255
87,87,87,255
87,87,87,255
81,80,79,255
81,80,79,255
81,80,79,255
85,85,85,255
74,72,72,255
74,72,72,255
80,79,78,255
84,82,82,255
84,82,82,255
93,93,93,255
83,83,83,255
83,83,83,255
68,66,66,255
67,67,66,255
67,67,66,255
88,85,85,255
76,74,74,255
76,74,74,255
80,79,78,255
87,85,85,255
87,85,85,255
88,88,88,255
85,85,85,255
85,85,85,255
74,73,72,255
76,74,74,255
76,74,74,255
87,87,87,255
82,81,80,255
82,81,80,255
80,79,78,255
86,84,84,255
86,84,84,255
105,105,105,255
145,145,145,255
145,145,145,255
159,156,156,255
54,52,52,255
54,52,52,255
50,49,48,255
82,80,79,255
82,80,79,255
88,86,85,255
136,136,136,255
136,136,136,255
124,124,124,255
127,124,123,255
127,124,123,255
116,113,111,255
118,115,114,255
118,115,114,255
116,113,111,255
100,96,95,255
100,96,95,255
104,101,100,255
140,140,140,255
140,140,140,255
120,120,120,255
118,115,114,255
118,115,114,255
109,106,105,255
85,84,83,255
85,84,83,255
136,133,131,255
101,98,96,255
101,98,96,255
116,113,111,255
142,142,142,255
142,142,142,255
106,106,106,255
125,122,121,255
125,122,121,255
108,104,103,255
100,96,95,255
100,96,95,255
127,124,123,255
108,104,103,255
108,104,103,255
104,101,100,255
144,144,144,255
144,144,144,255
149,149,149,255
133,131,130,255
133,131,130,255
152,149,148,255
61,59,59,255
61,59,59,255
46,45,44,255
79,77,76,255
79,77,76,255
97,95,94,255
104,101,99,255
104,101,99,255
106,103,102,255
119,116,115,255
119,116,115,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
110,107,106,255
110,107,106,255
123,119,118,255
110,107,106,255
110,107,106,255
108,105,104,255
110,107,106,255
110,107,106,255
99,95,94,255
82,81,80,255
82,81,80,255
108,105,104,255
106,103,102,255
106,103,102,255
110,107,106,255
123,119,118,255
123,119,118,255
110,107,106,255
123,119,118,255
123,119,118,255
108,105,104,255
97,94,93,255
97,94,93,255
115,112,111,255
114,110,109,255
114,110,109,255
94,91,90,255
115,113,112,255
115,113,112,255
128,125,125,255
124,122,121,255
124,122,121,255
139,137,136,255
61,59,59,255
61,59,59,255
46,45,44,255
79,77,76,255
79,77,76,255
97,95,94,255
104,101,99,255
104,101,99,255
106,103,102,255
119,116,115,255
119,116,115,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
110,107,106,255
110,107,106,255
123,119,118,255
110,107,106,255
110,107,106,255
108,105,104,255
110,107,106,255
110,107,106,255
99,95,94,255
82,81,80,255
82,81,80,255
108,105,104,255
106,103,102,255
106,103,102,255
110,107,106,255
123,119,118,255
123,119,118,255
110,107,106,255
123,119,118,255
123,119,118,255
108,105,104,255
97,94,93,255
97,94,93,255
115,112,111,255
114,110,109,255
114,110,109,255
94,91,90,255
115,113,112,255
115,113,112,255
128,125,125,255
124,122,121,255
124,122,121,255
139,137,136,255
66,66,66,255
66,66,66,255
49,49,49,255
79,77,76,255
79,77,76,255
94,91,90,255
101,97,96,255
101,97,96,255
106,103,102,255
114,110,109,255
114,110,109,255
97,94,93,255
124,124,124,255
124,124,124,255
103,103,103,255
97,94,93,255
97,94,93,255
97,94,93,255
108,105,104,255
108,105,104,255
103,103,103,255
110,107,106,255
110,107,106,255
80,77,76,255
91,91,91,255
91,91,91,255
129,129,129,255
106,103,102,255
106,103,102,255
110,107,106,255
119,116,115,255
119,116,115,255
106,103,102,255
117,114,113,255
117,114,113,255
101,97,96,255
118,118,118,255
118,118,118,255
112,112,112,255
115,112,111,255
115,112,111,255
106,103,102,255
105,102,101,255
105,102,101,255
130,130,130,255
127,125,124,255
127,125,124,255
141,138,138,255
57,56,55,255
57,56,55,255
66,66,66,255
73,73,73,255
73,73,73,255
92,90,88,255
97,94,93,255
97,94,93,255
110,110,110,255
123,119,118,255
123,119,118,255
93,90,89,255
114,110,109,255
114,110,109,255
140,140,140,255
97,97,97,255
97,97,97,255
123,119,118,255
94,91,90,255
94,91,90,255
110,107,106,255
116,116,116,255
116,116,116,255
99,95,94,255
81,80,79,255
81,80,79,255
143,143,143,255
108,108,108,255
108,108,108,255
110,107,106,255
117,114,113,255
117,114,113,255
110,110,110,255
97,94,93,255
97,94,93,255
110,107,106,255
114,110,109,255
114,110,109,255
131,131,131,255
97,97,97,255
97,97,97,255
110,107,106,255
109,105,104,255
109,105,104,255
141,138,137,255
136,136,136,255
136,136,136,255
130,127,127,255
57,56,55,255
57,56,55,255
66,66,66,255
73,73,73,255
73,73,73,255
92,90,88,255
97,94,93,255
97,94,93,255
110,110,110,255
123,119,118,255
123,119,118,255
93,90,89,255
114,110,109,255
114,110,109,255
140,140,140,255
97,97,97,255
97,97,97,255
123,119,118,255
94,91,90,255
94,91,90,255
110,107,106,255
116,116,116,255
116,116,116,255
99,95,94,255
81,80,79,255
81,80,79,255
143,143,143,255
108,108,108,255
108,108,108,255
110,107,106,255
117,114,113,255
117,114,113,255
110,110,110,255
97,94,93,255
97,94,93,255
110,107,106,255
114,110,109,255
114,110,109,255
131,131,131,255
97,97,97,255
97,97,97,255
110,107,106,255
109,105,104,255
109,105,104,255
141,138,137,255
136,136,136,255
136,136,136,255
130,127,127,255
55,53,53,255
55,53,53,255
58,57,56,255
82,82,82,255
82,82,82,255
88,88,88,255
106,103,102,255
106,103,102,255
117,114,113,255
110,110,110,255
110,110,110,255
97,94,93,255
93,90,89,255
93,90,89,255
117,114,113,255
114,114,114,255
114,114,114,255
99,99,99,255
108,105,104,255
108,105,104,255
108,105,104,255
101,97,96,255
101,97,96,255
95,91,90,255
84,82,82,255
84,82,82,255
137,134,133,255
140,140,140,255
140,140,140,255
110,110,110,255
97,94,93,255
97,94,93,255
101,97,96,255
119,119,119,255
119,119,119,255
114,110,109,255
108,105,104,255
108,105,104,255
110,107,106,255
131,131,131,255
131,131,131,255
97,97,97,255
124,121,120,255
124,121,120,255
115,113,112,255
136,134,133,255
136,134,133,255
132,130,129,255
57,55,54,255
57,55,54,255
59,58,57,255
76,73,72,255
76,73,72,255
104,101,100,255
108,105,104,255
108,105,104,255
119,116,115,255
97,94,93,255
97,94,93,255
117,114,113,255
117,114,113,255
117,114,113,255
94,91,90,255
123,119,118,255
123,119,118,255
110,107,106,255
114,110,109,255
114,110,109,255
117,114,113,255
110,107,106,255
110,107,106,255
80,77,76,255
82,81,80,255
82,81,80,255
135,131,130,255
114,110,109,255
114,110,109,255
97,94,93,255
97,94,93,255
97,94,93,255
104,101,99,255
119,116,115,255
119,116,115,255
97,94,93,255
94,91,90,255
94,91,90,255
106,103,102,255
110,107,106,255
110,107,106,255
115,112,111,255
109,105,104,255
109,105,104,255
130,127,126,255
141,138,137,255
141,138,137,255
148,145,145,255
57,55,54,255
57,55,54,255
59,58,57,255
76,73,72,255
76,73,72,255
104,101,100,255
108,105,104,255
108,105,104,255
119,116,115,255
97,94,93,255
97,94,93,255
117,114,113,255
117,114,113,255
117,114,113,255
94,91,90,255
123,119,118,255
123,119,118,255
110,107,106,255
114,110,109,255
114,110,109,255
117,114,113,255
110,107,106,255
110,107,106,255
80,77,76,255
82,81,80,255
82,81,80,255
135,131,130,255
114,110,109,255
114,110,109,255
97,94,93,255
97,94,93,255
97,94,93,255
104,101,99,255
119,116,115,255
119,116,115,255
97,94,93,255
94,91,90,255
94,91,90,255
106,103,102,255
110,107,106,255
110,107,106,255
115,112,111,255
109,105,104,255
109,105,104,255
130,127,126,255
141,138,137,255
141,138,137,255
148,145,145,255
54,52,52,255
54,52,52,255
59,59,59,255
73,71,70,255
73,71,70,255
109,105,105,255
104,101,99,255
104,101,99,255
114,110,109,255
133,133,133,255
133,133,133,255
112,112,112,255
123,119,118,255
123,119,118,255
110,107,106,255
117,114,113,255
117,114,113,255
108,105,104,255
119,116,115,255
119,116,115,255
117,114,113,255
118,118,118,255
118,118,118,255
101,101,101,255
86,84,84,255
86,84,84,255
125,125,125,255
106,103,102,255
106,103,102,255
97,94,93,255
114,110,109,255
114,110,109,255
94,91,90,255
131,131,131,255
131,131,131,255
103,103,103,255
108,105,104,255
108,105,104,255
97,94,93,255
114,110,109,255
114,110,109,255
94,91,90,255
121,117,116,255
121,117,116,255
136,133,132,255
155,155,155,255
155,155,155,255
137,137,137,255
58,58,58,255
58,58,58,255
59,58,57,255
73,71,70,255
73,71,70,255
105,103,102,255
97,94,93,255
97,94,93,255
124,124,124,255
125,125,125,255
125,125,125,255
93,90,89,255
94,91,90,255
94,91,90,255
108,108,108,255
114,110,109,255
114,110,109,255
123,119,118,255
110,107,106,255
110,107,106,255
136,136,136,255
125,125,125,255
