# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
112,79,9,242
244,242,179,242
226,234,236,242
107,119,140,242
130,149,164,242
128,148,163,242
126,147,162,242
125,146,161,242
123,144,161,242
122,142,159,242
120,141,158,242
118,139,156,242
116,137,155,242
115,135,154,242
113,134,152,242
111,132,151,242
110,130,150,242
109,129,149,242
107,127,148,242
106,126,147,242
106,126,147,242
105,125,145,242
105,124,145,242
104,123,145,242
103,123,145,242
84,83,106,242
194,196,187,242
128,76,34,242
162,112,36,242
62,16,13,242
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
255,255,255,0
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
100,70,13,255
242,238,176,255
217,220,216,255
96,98,122,255
127,147,162,255
126,146,161,255
124,146,161,255
123,143,160,255
122,142,159,255
120,140,157,255
118,139,156,255
116,136,155,255
115,135,154,255
113,133,152,255
112,131,151,255
110,130,150,255
109,129,149,255
107,128,148,255
106,127,147,255
106,125,146,255
104,124,146,255
104,124,146,255
103,123,144,255
105,125,145,255
93,110,136,255
172,152,125,255
166,158,139,255
179,132,40,255
232,203,66,255
67,52,24,227
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
255,255,255,0
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
65,45,19,236
248,247,185,255
188,172,137,255
124,113,125,255
118,126,130,255
121,136,144,255
103,124,161,255
78,89,131,255
70,80,132,255
75,79,120,255
109,94,73,255
166,147,115,255
144,124,89,255
92,70,39,255
75,71,78,255
83,100,147,255
94,111,138,255
107,127,147,255
110,130,150,255
104,124,145,255
104,123,145,255
103,122,144,255
103,123,144,255
83,95,127,255
62,44,81,255
155,140,118,255
127,73,29,255
160,110,35,255
78,39,4,255
69,50,23,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
255,255,255,0
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
54,38,19,84
249,249,183,255
188,174,134,255
171,152,134,255
253,253,234,255
255,255,242,255
235,232,214,255
135,121,92,255
255,255,255,255
255,255,247,255
226,221,202,255
159,152,121,255
139,133,97,255
255,255,239,255
252,252,241,255
216,211,188,255
62,42,6,255
67,62,70,255
69,81,129,255
66,71,113,255
82,93,126,255
108,130,149,255
102,121,143,255
97,124,149,255
182,180,156,255
122,101,105,255
167,120,40,255
189,150,49,255
136,94,38,255
68,50,23,9
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
255,255,255,0
255,255,255,0
255,255,255,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
70,50,22,0
132,85,40,255
180,131,44,255
108,90,62,255
242,239,218,255
240,238,219,255
253,252,248,255
239,238,219,255
255,255,246,255
189,180,158,255
238,236,217,255
238,236,216,255
244,241,224,255
207,206,180,255
215,212,189,255
251,251,248,255
247,245,236,255
86,71,40,255
214,211,190,255
84,44,42,255
71,75,113,255
71,78,117,255
71,79,117,255
134,103,101,255
177,172,143,255
189,142,38,255
163,113,37,255
85,47,14,255
129,89,35,255
66,49,23,120
70,50,22,0
70,50,22,0
