# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
145,122,97,255
153,129,103,255
157,135,111,255
157,135,111,255
153,129,103,255
153,129,103,255
133,112,89,255
133,112,89,255
139,117,93,255
139,117,93,255
139,117,93,255
133,112,89,255
71,112,76,0
71,112,76,0
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
153,129,103,255
153,129,103,255
153,129,103,255
153,129,103,255
153,129,103,255
153,129,103,255
133,112,89,255
139,117,93,255
145,122,97,255
145,122,97,255
145,122,97,255
139,117,93,255
71,112,76,0
71,112,76,0
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
157,135,111,255
153,129,103,255
157,135,111,255
157,134,109,255
157,134,109,255
153,129,103,255
139,117,93,255
145,122,97,255
145,122,97,255
145,122,97,255
145,122,97,255
145,122,97,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
157,135,111,255
153,129,103,255
157,134,109,255
157,134,109,255
157,135,111,255
153,129,103,255
139,117,93,255
145,122,97,255
145,122,97,255
139,117,93,255
145,122,97,255
145,122,97,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
153,129,103,255
153,129,103,255
157,135,111,255
157,135,111,255
157,135,111,255
153,129,103,255
139,117,93,255
145,122,97,255
145,122,97,255
145,122,97,255
145,122,97,255
145,122,97,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
126,93,58,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
153,129,103,255
153,129,103,255
153,129,103,255
153,129,103,255
153,129,103,255
153,129,103,255
133,112,89,255
139,117,93,255
145,122,97,255
145,122,97,255
145,122,97,255
139,117,93,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
145,122,97,255
152,129,104,255
157,135,111,255
157,135,111,255
157,135,111,255
152,129,104,255
151,129,103,255
151,129,103,255
151,129,103,255
151,129,103,255
151,129,103,255
151,129,103,255
145,122,97,255
152,129,104,255
157,135,111,255
157,135,111,255
157,135,111,255
152,129,104,255
145,122,97,255
152,129,104,255
157,135,111,255
157,135,111,255
157,135,111,255
152,129,104,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
152,129,104,255
145,122,97,255
145,122,97,255
