# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
58,56,56,255
58,56,56,255
58,56,56,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
58,56,56,255
58,56,56,255
58,56,56,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
46,45,45,255
46,45,45,255
46,45,45,255
37,37,37,255
37,37,37,255
37,37,37,255
58,56,56,255
58,56,56,255
58,56,56,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
73,71,70,255
73,71,70,255
73,71,70,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
92,90,88,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
92,90,88,255
92,90,88,255
92,90,88,255
73,71,70,255
