# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
71,74,86,255
122,127,143,255
84,89,102,255
245,246,250,255
178,183,197,255
190,193,204,255
174,178,194,255
142,148,167,255
78,83,98,255
40,83,100,255
42,83,100,255
41,81,99,255
40,80,99,255
43,87,103,255
43,85,102,255
51,98,119,255
56,104,128,255
53,96,120,255
65,108,131,255
64,110,132,255
65,111,133,255
76,124,150,255
89,148,177,255
89,144,171,255
83,133,159,255
82,128,154,255
82,130,157,255
84,133,160,255
85,134,161,255
81,132,158,255
80,125,150,255
124,158,183,255
87,134,162,255
87,134,162,255
63,65,75,255
153,155,168,255
65,67,77,255
63,65,75,255
52,54,63,255
37,40,46,255
32,33,39,255
50,53,62,255
71,74,86,255
80,83,96,255
163,166,178,255
255,255,255,0
255,255,255,0
255,255,255,0
71,74,86,255
135,138,152,255
84,89,102,255
245,246,250,255
178,183,197,255
190,193,204,255
174,178,194,255
142,148,167,255
78,83,98,255
40,82,99,255
42,83,99,255
43,84,103,255
43,83,101,255
43,83,102,255
45,86,105,255
54,101,125,255
55,101,122,255
60,104,126,255
63,106,130,255
67,112,137,255
71,119,144,255
84,135,163,255
97,163,193,255
136,175,203,255
87,140,165,255
85,133,160,255
84,132,160,255
87,140,165,255
81,132,156,255
81,130,156,255
126,161,186,255
82,133,156,255
86,132,160,255
63,65,75,255
98,100,112,255
128,131,145,255
63,65,75,255
55,58,66,255
48,50,58,255
31,33,38,255
31,33,38,255
59,61,72,255
71,74,86,255
85,89,101,255
163,166,178,255
255,255,255,0
255,255,255,0
255,255,255,0
79,83,95,255
135,138,152,255
94,99,116,255
245,246,250,255
190,193,204,255
190,193,204,255
174,178,194,255
150,155,171,255
78,83,98,255
41,83,98,255
42,86,102,255
44,89,106,255
44,85,104,255
39,82,100,255
44,88,106,255
52,101,124,255
51,92,115,255
61,106,126,255
64,107,130,255
67,112,136,255
76,122,146,255
83,137,163,255
137,179,207,255
90,150,179,255
85,136,161,255
83,130,155,255
81,128,152,255
80,129,153,255
81,129,154,255
87,138,166,255
130,165,191,255
82,130,157,255
142,175,200,255
72,117,141,255
164,167,179,255
83,86,98,255
63,65,75,255
55,58,66,255
40,43,49,255
34,36,42,255
29,31,36,255
61,64,74,255
79,83,95,255
85,89,101,255
163,165,177,255
255,255,255,0
255,255,255,0
255,255,255,0
79,83,95,255
135,138,152,255
94,99,116,255
215,216,226,255
193,195,208,255
190,193,204,255
170,173,189,255
159,163,179,255
82,86,102,255
46,92,112,255
42,85,102,255
43,84,100,255
42,82,101,255
43,85,102,255
46,90,110,255
57,109,132,255
55,101,122,255
62,109,131,255
68,111,135,255
72,118,143,255
79,129,157,255
85,135,161,255
90,148,175,255
91,154,184,255
87,138,169,255
81,131,162,255
83,126,159,255
76,123,149,255
73,119,143,255
84,132,160,255
131,166,193,255
89,141,171,255
150,186,212,255
76,124,150,255
186,216,235,255
70,73,83,255
55,58,66,255
51,54,63,255
40,42,49,255
35,36,43,255
28,29,34,255
61,64,74,255
78,82,94,255
85,89,101,255
163,165,177,255
255,255,255,0
255,255,255,0
255,255,255,0
79,83,95,255
122,127,143,255
94,99,116,255
245,246,250,255
190,193,204,255
190,193,204,255
181,185,200,255
174,178,194,255
82,86,102,255
58,110,135,255
47,94,112,255
43,87,103,255
43,83,102,255
44,85,103,255
46,89,107,255
56,103,128,255
65,116,140,255
70,119,145,255
69,117,140,255
73,119,144,255
77,123,148,255
76,125,153,255
85,140,171,255
90,148,179,255
127,164,186,255
84,134,163,255
88,136,169,255
87,139,168,255
88,139,167,255
85,140,167,255
87,136,164,255
90,141,170,255
136,171,198,255
83,136,164,255
185,231,255,255
126,160,183,255
146,172,191,255
107,141,162,255
97,129,150,255
