# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
56,56,0,0
56,28,0,0
85,85,28,0
56,56,0,0
28,28,0,0
113,85,28,0
85,56,28,0
56,28,0,0
28,28,0,0
56,28,0,0
53,53,26,0
42,42,21,0
45,45,22,0
54,54,27,0
56,56,28,0
56,56,28,0
56,56,28,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,56,0,0
56,28,0,0
85,85,28,0
56,56,0,0
28,28,0,0
113,85,28,0
85,56,28,0
56,28,0,0
28,28,0,0
56,28,0,0
53,53,26,0
42,42,21,0
45,45,22,0
54,54,27,0
56,56,28,0
56,56,28,0
56,56,28,0
53,53,27,0
53,53,26,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,56,0,0
56,28,0,0
85,85,28,0
56,56,0,0
28,28,0,0
113,85,28,0
85,56,28,0
56,28,0,0
28,28,0,0
56,28,0,0
53,53,26,0
42,42,21,0
45,45,22,0
54,54,27,0
56,56,28,0
56,56,28,0
56,56,28,0
53,53,27,0
53,53,26,0
53,53,27,0
56,56,28,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,56,0,0
56,28,0,0
85,85,28,0
56,56,0,0
28,28,0,0
113,85,28,0
85,56,28,0
56,28,0,0
28,28,0,0
56,28,0,0
53,53,26,0
42,42,21,0
45,45,22,0
54,54,27,0
56,56,28,0
56,56,28,0
56,56,28,0
53,53,27,0
53,53,26,0
53,53,27,0
