# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,81,57,0
75,81,57,0
75,81,57,0
123,120,106,0
123,120,106,0
119,116,102,0
119,116,102,0
113,110,96,0
113,110,96,0
113,110,96,0
215,220,196,0
215,220,196,0
215,220,196,0
122,124,103,0
0,0,0,0
119,125,97,0
55,88,56,0
47,74,48,0
114,119,93,0
174,179,161,0
236,237,232,0
192,196,179,0
196,199,184,0
134,138,119,0
134,138,119,0
134,138,119,0
134,138,119,0
0,0,0,0
0,0,0,0
12,12,10,0
138,143,121,0
175,179,158,0
229,231,224,0
133,139,113,0
160,163,147,0
165,168,154,0
100,106,79,0
139,144,121,0
111,117,86,0
127,132,107,0
156,158,120,0
156,158,120,0
156,158,120,4
156,158,120,0
156,158,120,0
156,158,120,0
156,158,120,0
255,255,255,0
75,81,57,0
75,81,57,0
75,81,57,0
123,120,106,0
123,120,106,0
119,116,102,0
119,116,102,0
113,110,96,0
113,110,96,0
113,110,96,0
215,220,196,0
215,220,196,0
215,220,196,0
122,124,103,0
0,0,0,2
119,125,97,0
55,88,56,0
47,74,48,0
114,119,93,0
174,179,161,0
236,237,232,0
192,196,179,0
196,199,184,0
134,138,119,0
134,138,119,0
134,138,119,0
134,138,119,0
0,0,0,0
0,0,0,0
12,12,10,0
138,143,121,0
175,179,158,0
229,231,224,0
133,139,113,0
160,163,147,0
165,168,154,0
100,106,79,0
139,144,121,0
111,117,86,0
127,132,107,0
102,108,80,0
210,211,188,0
210,211,188,3
210,211,188,0
210,211,188,0
210,211,188,0
210,211,188,0
255,255,255,0
75,81,57,0
75,81,57,0
75,81,57,0
123,120,106,0
123,120,106,1
119,116,102,0
119,116,102,1
113,110,96,1
113,110,96,0
113,110,96,0
215,220,196,0
215,220,196,0
215,220,196,0
122,124,103,9
88,93,70,46
119,125,97,193
55,88,56,0
47,74,48,0
114,119,93,0
174,179,161,0
236,237,232,0
192,196,179,0
196,199,184,0
134,138,119,0
134,138,119,0
134,138,119,0
134,138,119,0
0,0,0,0
0,0,0,0
12,12,10,0
138,143,121,0
175,179,158,0
229,231,224,0
133,139,113,0
160,163,147,0
165,168,154,0
100,106,79,0
139,144,121,0
111,117,86,0
127,132,107,0
102,108,80,0
127,133,102,0
225,225,209,20
225,225,209,0
225,225,209,0
225,225,209,0
225,225,209,0
255,255,255,0
75,81,57,0
75,81,57,1
75,81,57,0
75,81,57,0
123,120,106,0
119,116,102,0
119,116,102,0
183,171,163,1
183,171,163,0
183,171,163,0
215,220,196,0
215,220,196,0
215,220,196,2
215,219,201,113
95,101,78,251
99,106,78,255
55,88,56,255
47,74,48,0
114,119,93,0
174,179,161,0
236,237,232,0
192,196,179,255
196,199,184,255
134,138,119,0
134,138,119,0
134,138,119,0
134,138,119,0
0,0,0,0
0,0,0,0
12,12,10,0
138,143,121,0
175,179,158,0
229,231,224,0
133,139,113,0
160,163,147,0
165,168,154,0
100,106,79,0
139,144,121,0
111,117,86,255
127,132,107,255
102,108,80,255
127,133,102,255
237,237,228,58
