# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
5,226,255,0
49,226,250,0
79,227,247,0
80,227,247,0
80,227,247,0
80,227,247,0
80,227,247,0
95,229,248,0
78,226,247,0
78,226,247,0
78,226,247,0
78,226,247,0
80,226,246,0
50,232,255,0
0,224,255,0
61,223,245,0
37,219,245,0
56,223,246,0
0,224,255,0
4,224,255,0
0,223,255,0
1,224,255,0
0,224,255,0
3,224,255,0
5,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
12,226,255,0
0,224,255,0
0,224,255,0
1,223,255,0
89,227,246,0
80,227,247,0
80,227,247,0
95,229,248,0
78,226,247,0
78,226,247,0
86,226,246,0
12,227,255,0
52,231,255,0
53,231,255,0
1,224,255,0
1,224,255,0
1,224,255,0
0,224,255,0
0,224,255,0
4,224,255,0
0,223,255,0
1,224,255,0
0,224,255,0
3,224,255,0
5,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
12,226,255,0
0,224,255,0
0,224,255,0
2,223,255,0
0,224,255,0
2,224,255,0
90,227,246,0
95,229,248,0
86,226,246,0
0,224,255,0
0,224,255,0
17,227,255,0
52,231,255,0
53,231,255,0
1,224,255,0
1,224,255,0
1,224,255,0
0,224,255,0
0,224,255,0
4,224,255,0
0,223,255,0
1,224,255,0
0,224,255,0
3,224,255,0
5,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
12,226,255,0
0,224,255,0
0,224,255,0
2,223,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
1,224,255,0
1,224,255,0
0,224,255,0
17,227,255,0
52,231,255,0
53,231,255,0
1,224,255,0
1,224,255,0
1,224,255,0
0,224,255,0
0,224,255,0
4,224,255,0
0,223,255,0
1,224,255,0
0,224,255,0
3,224,255,0
5,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
12,226,255,0
0,224,255,0
0,224,255,0
2,223,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
1,224,255,0
1,224,255,0
0,224,255,0
17,227,255,0
52,231,255,0
53,231,255,0
1,224,255,0
1,224,255,0
1,224,255,0
0,224,255,0
0,224,255,0
4,224,255,0
0,223,255,0
1,224,255,0
0,224,255,0
3,224,255,0
5,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
0,224,255,0
