# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
40,92,216,2
40,90,212,15
39,88,207,17
39,88,207,16
40,90,212,13
40,92,216,2
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
247,253,255,0
