# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
74,40,31,0
73,40,31,0
72,39,30,0
72,39,30,0
71,38,29,0
70,37,29,0
69,37,29,0
70,36,29,210
55,31,22,242
101,81,60,242
97,78,57,242
126,100,73,242
97,77,56,242
96,76,55,242
114,89,65,242
145,125,101,242
166,148,119,242
147,128,103,242
138,118,94,242
137,117,92,242
138,117,93,242
135,114,90,242
133,113,89,242
126,105,81,242
50,22,18,235
52,25,19,0
51,24,19,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
74,40,31,0
73,40,31,0
72,39,30,0
72,39,30,0
71,38,29,0
75,40,32,167
87,66,54,255
149,130,106,255
115,95,74,255
99,79,58,255
99,79,58,255
97,79,58,255
77,56,39,255
88,65,53,255
152,133,108,255
154,135,110,255
154,134,108,255
142,122,98,255
117,97,76,255
92,71,54,255
143,123,97,255
134,114,89,255
132,112,88,255
132,110,86,255
138,123,95,255
48,2,3,255
51,23,19,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
74,40,31,0
73,40,31,0
72,39,30,0
72,39,30,0
44,14,7,255
153,135,109,255
86,65,46,255
139,120,98,255
114,95,73,255
99,79,58,255
76,54,38,255
153,134,110,255
168,151,124,255
127,107,85,255
131,110,89,255
164,145,117,255
147,128,102,255
134,113,90,255
136,116,92,255
136,116,91,255
143,123,98,255
105,83,66,255
134,113,88,255
131,110,86,255
130,109,84,255
124,103,79,255
54,3,2,255
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
74,40,31,0
73,40,31,0
68,35,27,82
152,133,110,255
157,138,116,255
140,120,98,255
163,144,122,255
95,75,53,255
128,110,87,255
102,80,64,255
156,137,113,255
81,60,41,255
82,61,44,255
66,43,32,255
98,79,55,255
82,63,43,255
151,131,106,255
138,118,94,255
137,116,92,255
134,115,91,255
133,112,88,255
131,112,87,255
118,98,76,255
133,113,88,255
129,108,84,255
128,107,81,255
87,66,46,255
46,0,0,255
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
50,23,18,0
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
74,40,31,0
69,36,29,89
137,112,91,255
106,77,60,255
88,61,44,255
132,114,92,255
104,84,63,255
100,81,59,255
100,81,59,255
107,87,65,255
97,77,57,255
140,121,98,255
152,133,109,255
141,122,98,255
144,124,101,255
80,59,41,255
89,69,49,255
146,126,102,255
135,116,92,255
135,113,89,255
133,113,88,255
132,111,87,255
131,110,86,255
128,106,83,255
131,109,85,255
126,106,82,255
129,108,82,255
79,62,40,255
51,11,10,255
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
49,23,18,0
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
62,26,19,245
209,200,177,255
160,142,120,255
148,129,107,255
153,134,112,255
106,86,66,255
98,78,57,255
78,56,41,255
166,148,122,255
139,117,97,255
72,49,36,255
104,84,63,255
112,93,71,255
120,100,78,255
140,121,97,255
143,123,98,255
70,48,35,255
82,63,43,255
139,118,94,255
133,114,89,255
132,112,88,255
131,111,86,255
126,106,82,255
124,104,79,255
107,85,63,255
130,109,84,255
124,104,79,255
128,107,81,255
60,53,33,255
48,27,21,191
49,22,17,0
49,22,17,0
49,22,17,0
49,22,17,0
49,22,17,0
49,22,17,0
49,22,17,0
49,22,17,0
49,22,17,0
255,255,255,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
75,41,32,0
63,27,18,255
218,211,191,255
185,172,150,255
165,149,126,255
155,136,114,255
115,96,75,255
93,73,53,255
65,42,30,255
161,143,118,255
148,129,106,255
130,108,88,255
234,226,186,255
82,62,43,255
131,112,89,255
155,135,111,255
139,119,95,255
139,118,94,255
138,118,94,255
77,53,37,255
103,84,62,255
133,113,88,255
131,111,87,255
130,110,85,255
128,108,84,255
151,126,97,255
123,103,78,255
67,47,28,255
123,102,77,255
122,101,75,255
84,65,43,255
54,12,6,255
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
255,255,255,0
76,42,32,0
76,42,32,0
76,42,32,0
76,42,32,0
76,42,32,0
76,42,32,0
61,24,18,255
252,250,232,255
141,122,100,255
117,97,75,255
138,120,98,255
162,144,121,255
148,129,107,255
87,66,48,255
156,139,114,255
155,138,113,255
149,131,108,255
142,123,100,255
172,156,127,255
201,187,152,255
105,85,64,255
98,79,58,255
139,120,96,255
136,116,92,255
116,97,77,255
137,116,91,255
78,59,39,255
141,119,95,255
131,110,86,255
130,108,84,255
138,115,88,255
122,101,77,255
152,126,96,255
116,96,72,255
87,67,46,255
120,99,73,255
129,107,81,255
68,51,33,255
46,18,15,255
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
48,22,17,0
255,255,255,0
76,42,32,0
76,42,32,0
76,42,32,0
76,42,32,0
76,42,32,0
70,36,27,254
137,111,93,255
169,152,129,255
159,141,119,255
97,76,57,255
107,88,65,255
100,80,59,255
104,85,63,255
147,127,103,255
139,109,92,255
95,77,55,255
78,30,23,255
177,162,133,255
162,144,117,255
229,217,176,255
83,62,42,255
178,158,128,255
138,118,94,255
177,156,124,255
235,213,169,255
119,100,78,255
137,118,93,255
90,71,50,255
130,110,84,255
128,107,82,255
126,106,81,255
153,127,97,255
131,109,82,255
122,101,76,255
74,55,35,255
126,104,78,255
117,95,70,255
71,52,33,255
53,16,8,255
48,21,17,0
48,21,17,0
48,21,17,0
48,21,17,0
48,21,17,0
48,21,17,0
48,21,17,0
48,21,17,0
255,255,255,0
76,42,33,0
76,42,33,0
76,42,33,0
76,42,33,0
73,38,31,40
202,192,171,255
