# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
42,47,61,255
63,69,80,255
63,69,80,255
63,69,80,255
58,63,77,255
66,70,75,255
66,70,75,255
66,70,75,255
49,55,65,255
58,63,77,255
58,63,77,255
66,70,75,255
66,70,75,255
58,63,77,255
66,70,75,255
58,63,77,255
58,63,77,255
49,55,65,255
58,63,77,255
49,55,65,255
49,55,65,255
58,63,77,255
49,55,65,255
58,63,77,255
58,63,77,255
49,55,65,255
58,63,77,255
58,63,77,255
66,70,75,255
58,63,77,255
58,63,77,255
49,55,65,255
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
152,101,7,255
223,152,18,255
223,152,18,255
223,152,18,255
223,152,18,255
173,116,54,255
173,116,54,255
192,122,28,255
173,116,54,255
173,116,54,255
173,116,54,255
192,122,28,255
192,122,28,255
192,122,28,255
192,122,28,255
192,122,28,255
152,101,7,255
192,122,28,255
152,101,7,255
152,101,7,255
152,101,7,255
173,116,54,255
42,47,61,255
198,174,153,255
129,109,100,255
129,109,100,255
129,109,100,255
95,80,81,255
95,80,81,255
208,180,151,255
208,180,151,255
49,55,65,255
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
49,55,65,0
42,47,61,255
129,109,100,255
129,109,100,255
58,63,77,255
49,55,65,255
95,80,81,255
150,123,106,255
198,174,153,255
172,145,124,255
198,174,153,255
129,109,100,255
49,55,65,255
49,55,65,255
49,55,65,255
49,55,65,255
42,47,61,255
49,55,65,255
49,55,65,255
49,55,65,255
49,55,65,255
42,47,61,255
93,79,80,255
112,92,87,255
172,145,124,255
172,145,124,255
49,55,65,255
49,55,65,255
207,186,168,255
150,123,106,255
208,180,151,255
208,180,151,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
214,194,177,255
129,109,100,255
42,47,61,255
42,47,61,255
178,152,128,255
178,152,128,255
178,152,128,255
178,152,128,255
207,186,168,255
156,127,110,255
198,174,153,255
178,152,128,255
49,55,65,255
49,55,65,255
49,55,65,255
223,152,18,255
152,101,7,255
42,47,61,255
133,112,102,255
198,174,153,255
95,80,81,255
150,123,106,255
223,152,18,255
173,116,54,255
207,176,143,255
49,55,65,255
208,180,151,255
207,186,168,255
150,123,106,255
112,92,87,255
95,80,81,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
198,174,153,255
42,47,61,255
129,109,100,255
112,92,87,255
112,92,87,255
172,145,124,255
172,145,124,255
204,184,156,255
214,194,177,255
214,194,177,255
207,186,168,255
204,184,156,255
204,184,156,255
49,55,65,255
49,55,65,255
192,122,28,255
173,116,54,255
42,47,61,255
207,186,168,255
112,92,87,255
93,79,80,255
207,186,168,255
223,152,18,255
223,152,18,255
207,186,168,255
156,127,110,255
198,174,153,255
97,82,82,255
207,186,168,255
207,186,168,255
95,80,81,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
93,79,80,255
198,174,153,255
198,174,153,255
112,92,87,255
150,123,106,255
150,123,106,255
129,109,100,255
42,47,61,255
42,47,61,255
42,47,61,255
133,112,102,255
204,184,156,255
204,184,156,255
178,152,128,255
42,47,61,255
42,47,61,255
192,122,28,255
42,47,61,255
207,186,168,255
112,92,87,255
207,186,168,255
207,186,168,255
202,174,143,255
150,123,106,255
178,152,128,255
49,55,65,255
97,82,82,255
198,174,153,255
208,180,151,255
49,55,65,255
178,152,128,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
93,79,80,255
49,55,65,255
204,184,156,255
150,123,106,255
178,152,128,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
204,184,156,255
204,184,156,255
133,112,102,255
42,47,61,255
42,47,61,255
97,82,82,255
172,145,124,255
129,109,100,255
49,55,65,255
178,152,128,255
150,123,106,255
150,123,106,255
42,47,61,255
42,47,61,255
49,55,65,255
156,127,110,255
42,47,61,255
42,47,61,255
214,194,177,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
207,186,168,255
42,47,61,255
178,152,128,255
178,152,128,255
96,80,79,255
173,116,54,255
192,122,28,255
42,47,61,255
42,47,61,255
42,47,61,255
49,55,65,255
42,47,61,255
133,112,102,255
204,184,156,255
178,152,128,255
49,55,65,255
42,47,61,255
150,123,106,255
172,145,124,255
172,145,124,255
42,47,61,255
49,55,65,255
150,123,106,255
112,92,87,255
42,47,61,255
49,55,65,255
129,109,100,255
112,92,87,255
202,174,143,255
207,186,168,255
178,152,128,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
255,255,255,0
49,55,65,255
129,109,100,255
42,47,61,255
42,47,61,255
223,152,18,255
223,152,18,255
173,116,54,255
42,47,61,255
178,152,128,255
178,152,128,255
49,55,65,255
49,55,65,255
42,47,61,255
204,184,156,255
178,152,128,255
49,55,65,255
97,82,82,255
198,174,153,255
207,186,168,255
198,174,153,255
156,127,110,255
150,123,106,255
150,123,106,255
112,92,87,255
112,92,87,255
150,123,106,255
112,92,87,255
152,101,7,255
173,116,54,255
150,123,106,255
150,123,106,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
255,255,255,0
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
223,152,18,255
223,152,18,255
96,80,79,255
207,186,168,255
150,123,106,255
150,123,106,255
208,180,151,255
42,47,61,255
49,55,65,255
172,145,124,255
156,127,110,255
49,55,65,255
95,80,81,255
207,186,168,255
112,92,87,255
93,79,80,255
198,174,153,255
92,78,79,255
92,78,79,255
150,123,106,255
150,123,106,255
198,174,153,255
198,174,153,255
152,101,7,255
223,152,18,255
208,180,151,255
42,47,61,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
172,123,63,0
255,255,255,0
42,47,61,255
208,180,151,255
133,112,102,255
42,47,61,255
49,55,65,255
49,55,65,255
172,145,124,255
129,109,100,255
172,145,124,255
172,145,124,255
207,186,168,255
49,55,65,255
42,47,61,255
112,92,87,255
112,92,87,255
49,55,65,255
173,116,54,255
93,79,80,255
198,174,153,255
112,92,87,255
202,174,143,255
93,79,80,255
92,78,79,255
150,123,106,255
49,55,65,255
198,174,153,255
198,174,153,255
207,186,168,255
207,186,168,255
95,80,81,255
173,116,54,255
42,47,61,255
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
42,47,61,0
187,148,81,0
172,123,63,0
255,255,255,0
192,122,28,255
208,180,151,255
214,194,177,255
49,55,65,255
49,55,65,255
42,47,61,255
42,47,61,255
49,55,65,255
129,109,100,255
112,92,87,255
112,92,87,255
172,145,124,255
172,145,124,255
150,123,106,255
150,123,106,255
49,55,65,255
152,101,7,255
92,78,79,255
150,123,106,255
172,145,124,255
202,174,143,255
198,174,153,255
198,174,153,255
202,174,143,255
42,47,61,255
49,55,65,255
112,92,87,255
93,79,80,255
95,80,81,255
