# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,255,0
0,255,255,0
0,255,255,0
0,241,255,0
0,232,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,245,255,0
0,229,255,0
0,255,255,0
0,250,255,0
0,255,255,0
0,255,255,0
0,221,255,0
0,255,255,0
0,255,255,0
0,250,255,0
0,230,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,230,255,0
0,243,255,0
0,255,255,0
0,224,255,0
0,240,255,0
0,243,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,254,255,0
0,255,255,0
0,255,255,0
0,249,255,0
0,245,255,0
0,240,255,0
0,255,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,237,255,0
0,229,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,241,255,0
0,232,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,245,255,0
0,229,255,0
0,255,255,0
0,250,255,0
0,255,255,0
0,255,255,0
0,221,255,0
0,255,255,0
0,255,255,0
0,250,255,0
0,230,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,230,255,0
0,243,255,0
0,255,255,0
0,224,255,0
0,240,255,0
0,243,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,254,255,0
0,255,255,0
0,255,255,0
0,249,255,0
0,245,255,0
0,240,255,0
0,255,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,237,255,0
0,229,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,241,255,0
0,232,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,245,255,0
0,229,255,0
0,255,255,0
0,250,255,0
0,255,255,0
0,255,255,0
0,221,255,0
0,255,255,0
0,255,255,0
0,250,255,0
0,230,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,230,255,0
0,243,255,0
0,255,255,0
0,224,255,0
0,240,255,0
0,243,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,254,255,0
0,255,255,0
0,255,255,0
0,249,255,0
0,245,255,0
0,240,255,0
0,255,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,237,255,0
0,229,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,241,255,0
0,232,255,0
0,220,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,245,255,0
0,229,255,0
0,255,255,0
