# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
67,107,0,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
77,118,0,0
77,118,0,0
77,118,0,0
77,118,0,0
77,118,0,0
67,107,0,31
58,97,0,223
58,97,0,255
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
67,107,0,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
77,118,0,0
77,118,0,0
77,118,0,0
77,118,0,6
77,118,0,127
77,118,0,235
77,118,0,255
58,97,0,255
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
58,97,0,0
67,107,0,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
158,201,3,0
77,118,0,0
77,118,0,0
77,118,0,31
77,118,0,191
118,161,0,255
77,118,0,255
77,118,0,255
58,97,0,255
58,97,0,0
58,97,0,0
58,97,0,0
