# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,66,0
64,64,66,0
64,64,66,0
63,63,65,0
62,62,64,0
81,81,83,0
66,66,68,0
57,58,60,0
33,34,38,0
81,87,99,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,112
12,96,64,255
12,96,64,255
13,97,64,244
12,96,64,63
12,96,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,66,0
64,64,66,0
64,64,66,0
63,63,65,0
62,62,64,0
81,81,83,0
66,66,68,0
57,58,60,0
33,34,38,0
81,87,99,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,157
12,96,64,249
12,96,64,255
12,96,64,255
15,113,74,255
15,113,74,255
15,113,74,255
15,113,74,249
12,96,64,247
12,96,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,66,0
64,64,66,0
64,64,66,0
63,63,65,0
62,62,64,0
81,81,83,0
66,66,68,0
57,58,60,0
33,34,38,0
81,87,99,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,176
12,96,64,255
12,96,64,255
22,120,83,255
22,120,83,255
22,120,83,255
40,136,99,255
40,136,99,255
40,136,99,255
40,136,99,255
40,136,99,255
12,96,64,255
12,96,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,66,0
64,64,66,0
64,64,66,0
63,63,65,0
62,62,64,0
81,81,83,0
66,66,68,0
57,58,60,0
33,34,38,0
81,87,99,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,0
12,96,64,179
12,96,64,255
22,120,83,255
48,144,109,255
48,144,109,255
86,164,136,255
86,164,136,255
71,162,129,255
71,162,129,255
40,136,99,255
42,104,81,255
21,71,53,255
11,57,39,255
11,57,39,255
11,57,39,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
