# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
115,75,56,0
115,75,56,0
115,75,56,0
115,75,56,0
102,65,50,0
110,83,65,17
96,63,48,215
119,76,56,253
104,65,47,253
106,66,48,254
109,69,46,255
106,66,51,254
95,61,44,246
93,62,46,211
97,74,57,13
75,51,40,0
88,59,48,0
0,0,0,0
0,0,0,0
0,0,0,0
154,125,94,0
154,125,94,0
154,125,94,0
168,124,86,0
169,124,81,0
163,116,77,0
169,114,71,0
121,73,50,0
101,85,72,0
101,85,72,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
139,106,91,0
115,75,56,0
115,75,56,0
115,75,56,0
115,75,56,0
102,65,50,245
107,66,47,254
115,68,49,255
159,112,68,255
182,129,85,255
210,153,106,255
215,158,105,255
179,126,69,255
143,80,61,255
97,60,44,255
127,81,53,255
75,51,40,242
88,59,48,0
0,0,0,0
0,0,0,0
0,0,0,0
154,125,94,0
154,125,94,0
154,125,94,0
168,124,86,0
169,124,81,0
163,116,77,0
169,114,71,0
121,73,50,0
101,85,72,0
