# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
145,99,63,255
0,0,0,0
115,77,51,255
115,77,51,255
115,77,51,255
115,77,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
34,23,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,34,28,255
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,77,51,255
103,68,45,255
115,77,51,255
115,77,51,255
115,77,51,255
115,77,51,255
115,77,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,67,60,255
34,23,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,23,18,255
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,87,57,255
136,87,57,255
115,77,51,255
115,77,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,78,72,255
73,67,60,255
73,67,60,255
84,78,72,255
84,78,72,255
51,38,25,255
0,0,0,0
147,142,136,255
51,38,25,255
72,56,40,255
0,0,0,0
114,80,45,255
86,63,40,255
114,80,45,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
145,99,63,255
145,99,63,255
145,99,63,255
136,87,57,255
136,87,57,255
145,99,63,255
145,99,63,255
145,99,63,255
103,68,45,255
0,0,0,0
0,0,0,0
0,0,0,0
45,34,28,255
45,34,28,255
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
21,10,5,255
21,10,5,255
0,0,0,0
0,0,0,0
67,59,53,255
73,67,60,255
73,67,60,255
84,78,72,255
84,78,72,255
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
72,56,40,255
72,56,40,255
114,80,45,255
114,80,45,255
72,56,40,255
114,80,45,255
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,87,57,255
145,99,63,255
145,99,63,255
136,87,57,255
136,87,57,255
145,99,63,255
145,99,63,255
136,87,57,255
103,68,45,255
0,0,0,0
73,67,60,255
67,59,53,255
45,34,28,255
56,47,40,255
73,67,60,255
0,0,0,0
0,0,0,0
73,67,60,255
21,10,5,255
21,10,5,255
0,0,0,0
0,0,0,0
56,47,40,255
45,34,28,255
45,34,28,255
67,59,53,255
73,67,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,68,45,255
103,68,45,255
87,55,38,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
45,34,28,255
56,47,40,255
45,34,28,255
56,47,40,255
0,0,0,0
0,0,0,0
67,59,53,255
21,10,5,255
21,10,5,255
0,0,0,0
0,0,0,0
84,78,72,255
45,34,28,255
45,34,28,255
84,78,72,255
84,78,72,255
0,0,0,0
0,0,0,0
132,126,119,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
86,63,40,255
72,56,40,255
72,56,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,68,45,255
103,68,45,255
103,68,45,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,67,60,255
67,59,53,255
45,34,28,255
