# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,60,60,255
64,60,60,255
64,60,60,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
64,60,60,255
64,60,60,255
64,60,60,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
64,60,60,255
64,60,60,255
64,60,60,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
108,108,108,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
45,47,50,255
45,47,50,255
45,47,50,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
64,60,60,255
64,60,60,255
64,60,60,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
64,60,60,255
64,60,60,255
64,60,60,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
80,80,80,255
80,80,80,255
45,47,50,255
45,47,50,255
45,47,50,255
80,80,80,255
80,80,80,255
80,80,80,255
94,94,94,255
94,94,94,255
94,94,94,255
80,80,80,255
