# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
80,78,78,255
80,78,78,255
113,109,108,255
124,124,124,255
124,124,124,255
116,113,111,255
113,110,108,255
113,110,108,255
110,106,105,255
113,110,108,255
113,110,108,255
113,110,108,255
97,93,92,255
97,93,92,255
113,110,108,255
97,93,92,255
97,93,92,255
118,115,114,255
107,104,103,255
107,104,103,255
107,104,103,255
121,118,117,255
121,118,117,255
107,104,103,255
100,97,95,255
100,97,95,255
113,110,108,255
115,115,115,255
115,115,115,255
118,115,114,255
110,106,105,255
110,106,105,255
113,110,108,255
110,106,105,255
110,106,105,255
107,104,103,255
116,113,112,255
116,113,112,255
107,104,103,255
93,90,89,255
93,90,89,255
107,104,103,255
113,110,108,255
113,110,108,255
93,90,89,255
108,105,104,255
108,105,104,255
94,91,90,255
80,78,78,255
80,78,78,255
113,109,108,255
124,124,124,255
124,124,124,255
116,113,111,255
113,110,108,255
113,110,108,255
110,106,105,255
113,110,108,255
113,110,108,255
113,110,108,255
97,93,92,255
97,93,92,255
113,110,108,255
97,93,92,255
97,93,92,255
118,115,114,255
107,104,103,255
107,104,103,255
107,104,103,255
121,118,117,255
121,118,117,255
107,104,103,255
100,97,95,255
100,97,95,255
113,110,108,255
115,115,115,255
115,115,115,255
118,115,114,255
110,106,105,255
110,106,105,255
113,110,108,255
110,106,105,255
110,106,105,255
107,104,103,255
116,113,112,255
116,113,112,255
107,104,103,255
93,90,89,255
93,90,89,255
107,104,103,255
113,110,108,255
113,110,108,255
93,90,89,255
108,105,104,255
108,105,104,255
94,91,90,255
78,76,76,255
78,76,76,255
120,120,120,255
124,120,119,255
124,120,119,255
119,115,114,255
110,107,106,255
110,107,106,255
105,101,99,255
137,137,137,255
137,137,137,255
121,121,121,255
113,109,108,255
113,109,108,255
98,95,94,255
113,113,113,255
113,113,113,255
121,119,118,255
113,109,108,255
113,109,108,255
123,121,120,255
119,119,119,255
119,119,119,255
115,115,115,255
115,111,110,255
115,111,110,255
103,103,103,255
113,109,108,255
113,109,108,255
97,94,93,255
115,111,110,255
115,111,110,255
121,119,118,255
129,129,129,255
129,129,129,255
99,99,99,255
101,98,97,255
101,98,97,255
115,111,110,255
115,115,115,255
115,115,115,255
128,123,122,255
98,95,94,255
98,95,94,255
121,119,118,255
127,127,127,255
127,127,127,255
109,109,109,255
87,85,85,255
87,85,85,255
89,87,87,255
93,92,90,255
93,92,90,255
80,78,78,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
80,78,78,255
82,80,80,255
82,80,80,255
96,96,96,255
81,81,81,255
81,81,81,255
94,93,92,255
87,85,85,255
87,85,85,255
89,87,87,255
93,92,90,255
93,92,90,255
80,78,78,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
80,78,78,255
82,80,80,255
82,80,80,255
96,96,96,255
81,81,81,255
81,81,81,255
94,93,92,255
62,60,60,255
62,60,60,255
61,59,58,255
173,169,168,255
173,169,168,255
129,125,124,255
159,159,159,255
159,159,159,255
146,146,146,255
151,146,145,255
151,146,145,255
137,133,132,255
139,136,135,255
139,136,135,255
137,133,132,255
118,115,112,255
118,115,112,255
123,119,118,255
163,163,163,255
163,163,163,255
142,142,142,255
139,136,135,255
139,136,135,255
145,142,140,255
137,133,132,255
137,133,132,255
139,136,135,255
119,116,115,255
119,116,115,255
137,133,132,255
165,165,165,255
165,165,165,255
125,125,125,255
147,144,143,255
147,144,143,255
128,123,122,255
118,115,112,255
118,115,112,255
151,146,145,255
128,123,122,255
128,123,122,255
123,119,118,255
159,159,159,255
159,159,159,255
151,151,151,255
119,116,115,255
119,116,115,255
102,98,97,255
67,66,65,255
67,66,65,255
80,78,77,255
63,62,62,255
63,62,62,255
145,142,140,255
131,128,125,255
131,128,125,255
124,121,119,255
139,136,135,255
139,136,135,255
126,123,122,255
110,107,105,255
110,107,105,255
126,123,122,255
129,125,124,255
129,125,124,255
144,139,138,255
129,125,124,255
129,125,124,255
126,123,122,255
129,125,124,255
129,125,124,255
133,129,128,255
129,125,124,255
129,125,124,255
110,107,105,255
124,121,119,255
124,121,119,255
129,125,124,255
144,139,138,255
144,139,138,255
129,125,124,255
144,139,138,255
144,139,138,255
126,123,122,255
114,110,109,255
114,110,109,255
135,131,130,255
133,129,128,255
133,129,128,255
110,107,105,255
131,128,126,255
131,128,126,255
132,128,126,255
87,84,83,255
87,84,83,255
123,119,118,255
67,66,65,255
67,66,65,255
80,78,77,255
63,62,62,255
63,62,62,255
145,142,140,255
131,128,125,255
131,128,125,255
124,121,119,255
139,136,135,255
139,136,135,255
