# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
100,90,85,255
0,0,0,0
77,69,65,255
77,69,65,255
77,69,65,255
77,69,65,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
34,23,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,34,28,255
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,69,65,255
68,60,56,255
77,69,65,255
77,69,65,255
77,69,65,255
77,69,65,255
77,69,65,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,67,60,255
34,23,18,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,23,18,255
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,79,75,255
91,79,75,255
77,69,65,255
77,69,65,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,59,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,78,72,255
73,67,60,255
73,67,60,255
84,78,72,255
84,78,72,255
51,38,25,255
0,0,0,0
147,142,136,255
