# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
117,108,94,0
117,108,94,0
117,108,94,0
120,111,97,0
117,108,94,0
116,107,93,0
117,108,94,0
116,107,93,0
117,108,94,0
107,97,82,0
107,97,82,0
99,89,77,0
117,107,95,0
117,108,94,0
117,108,94,0
115,105,90,0
0,0,0,0
156,146,130,0
174,163,146,0
89,80,71,0
81,72,61,0
78,69,58,0
138,128,112,0
138,128,112,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,108,94,0
117,108,94,0
117,108,94,0
120,111,97,0
117,108,94,0
116,107,93,0
117,108,94,0
116,107,93,0
117,108,94,0
107,97,82,0
107,97,82,0
99,89,77,0
117,107,95,0
117,108,94,0
117,108,94,0
115,105,90,0
0,0,0,0
156,146,130,0
174,163,146,0
89,80,71,0
81,72,61,0
78,69,58,0
138,128,112,0
138,128,112,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,108,94,0
117,108,94,0
117,108,94,0
120,111,97,0
117,108,94,0
116,107,93,0
117,108,94,0
116,107,93,0
117,108,94,0
107,97,82,0
107,97,82,0
99,89,77,0
117,107,95,0
117,108,94,0
117,108,94,0
115,105,90,0
0,0,0,0
156,146,130,0
174,163,146,0
89,80,71,0
81,72,61,0
78,69,58,0
138,128,112,0
138,128,112,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,108,94,0
117,108,94,0
117,108,94,0
120,111,97,0
117,108,94,0
116,107,93,0
117,108,94,0
116,107,93,0
117,108,94,0
107,97,82,0
107,97,82,0
99,89,77,0
117,107,95,0
117,108,94,0
117,108,94,0
115,105,90,0
0,0,0,0
156,146,130,0
174,163,146,0
89,80,71,0
81,72,61,0
78,69,58,0
138,128,112,0
138,128,112,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,108,94,0
117,108,94,0
117,108,94,0
120,111,97,0
117,108,94,0
116,107,93,0
117,108,94,0
116,107,93,0
117,108,94,0
107,97,82,0
107,97,82,0
99,89,77,0
117,107,95,0
117,108,94,0
117,108,94,0
115,105,90,0
0,0,0,0
156,146,130,0
174,163,146,0
89,80,71,0
81,72,61,0
78,69,58,0
138,128,112,0
138,128,112,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,108,94,0
117,108,94,0
117,108,94,0
120,111,97,0
117,108,94,0
116,107,93,0
117,108,94,0
116,107,93,0
117,108,94,0
107,97,82,0
107,97,82,0
99,89,77,0
117,107,95,0
117,108,94,0
117,108,94,0
115,105,90,0
0,0,0,0
156,146,130,0
174,163,146,0
89,80,71,0
81,72,61,0
78,69,58,0
138,128,112,0
138,128,112,0
0,0,0,0
0,0,0,0
0,0,0,0
7,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,108,94,0
117,108,94,0
117,108,94,0
