# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
67,66,66,255
67,66,66,255
96,93,93,255
113,113,113,255
113,113,113,255
112,109,107,255
114,110,109,255
114,110,109,255
110,107,106,255
114,110,109,255
114,110,109,255
114,110,109,255
97,94,93,255
97,94,93,255
114,110,109,255
97,94,93,255
97,94,93,255
119,116,115,255
108,105,104,255
108,105,104,255
108,105,104,255
123,119,118,255
123,119,118,255
92,89,88,255
78,76,75,255
78,76,75,255
131,127,126,255
116,116,116,255
116,116,116,255
119,116,115,255
110,107,106,255
110,107,106,255
114,110,109,255
110,107,106,255
110,107,106,255
108,105,104,255
117,114,113,255
117,114,113,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
121,117,116,255
121,117,116,255
122,119,119,255
150,147,146,255
150,147,146,255
97,96,95,255
67,66,66,255
67,66,66,255
96,93,93,255
113,113,113,255
113,113,113,255
112,109,107,255
114,110,109,255
114,110,109,255
110,107,106,255
114,110,109,255
114,110,109,255
114,110,109,255
97,94,93,255
97,94,93,255
114,110,109,255
97,94,93,255
97,94,93,255
119,116,115,255
108,105,104,255
108,105,104,255
108,105,104,255
123,119,118,255
123,119,118,255
92,89,88,255
78,76,75,255
78,76,75,255
131,127,126,255
116,116,116,255
116,116,116,255
119,116,115,255
110,107,106,255
110,107,106,255
114,110,109,255
110,107,106,255
110,107,106,255
108,105,104,255
117,114,113,255
117,114,113,255
108,105,104,255
94,91,90,255
94,91,90,255
108,105,104,255
121,117,116,255
121,117,116,255
122,119,119,255
150,147,146,255
150,147,146,255
97,96,95,255
72,70,70,255
72,70,70,255
76,76,76,255
122,119,118,255
122,119,118,255
123,118,117,255
115,112,111,255
115,112,111,255
110,105,104,255
142,142,142,255
142,142,142,255
127,127,127,255
117,114,113,255
117,114,113,255
102,99,98,255
117,117,117,255
117,117,117,255
127,124,123,255
117,114,113,255
117,114,113,255
129,126,125,255
124,124,124,255
124,124,124,255
109,109,109,255
87,85,85,255
87,85,85,255
124,124,124,255
117,114,113,255
117,114,113,255
101,98,97,255
120,116,115,255
120,116,115,255
127,124,123,255
135,135,135,255
135,135,135,255
103,103,103,255
105,102,101,255
105,102,101,255
120,116,115,255
120,120,120,255
120,120,120,255
134,129,128,255
111,107,106,255
111,107,106,255
147,144,143,255
103,103,103,255
103,103,103,255
167,167,167,255
79,77,77,255
79,77,77,255
80,78,78,255
90,89,88,255
90,89,88,255
87,85,85,255
87,86,85,255
87,86,85,255
91,91,91,255
87,87,87,255
87,87,87,255
81,80,79,255
81,80,79,255
81,80,79,255
85,85,85,255
74,72,72,255
74,72,72,255
80,79,78,255
84,82,82,255
84,82,82,255
93,93,93,255
83,83,83,255
83,83,83,255
83,81,81,255
67,67,66,255
67,67,66,255
87,84,84,255
76,74,74,255
76,74,74,255
80,79,78,255
87,85,85,255
