# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
46,111,141,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
37,102,130,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
35,92,124,185
46,111,141,185
46,111,141,185
46,111,141,185
