# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
68,54,49,255
102,80,71,255
68,54,49,255
68,54,49,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
239,244,237,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
102,80,71,255
127,105,94,255
102,80,71,255
102,80,71,255
127,105,94,255
102,80,71,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
102,80,71,255
209,117,89,255
102,80,71,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
68,54,49,255
102,80,71,255
68,54,49,255
68,54,49,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
239,244,237,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
102,80,71,255
127,105,94,255
102,80,71,255
102,80,71,255
127,105,94,255
102,80,71,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
102,80,71,255
209,117,89,255
102,80,71,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
68,54,49,255
102,80,71,255
68,54,49,255
102,80,71,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
239,244,237,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
127,105,94,255
153,131,117,255
127,105,94,255
153,131,117,255
153,131,117,255
153,131,117,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
127,105,94,255
209,117,89,255
209,117,89,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
127,105,94,255
102,80,71,255
68,54,49,255
127,105,94,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
239,244,237,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
153,131,117,255
153,131,117,255
153,131,117,255
153,131,117,255
178,160,144,255
153,131,117,255
99,75,47,0
99,75,47,0
99,75,47,0
239,244,237,0
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
127,105,94,255
102,80,71,255
68,54,49,255
127,105,94,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
239,244,237,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
153,131,117,255
153,131,117,255
153,131,117,255
153,131,117,255
178,160,144,255
153,131,117,255
99,75,47,0
99,75,47,0
99,75,47,0
239,244,237,0
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
178,160,144,255
127,105,94,255
153,131,117,255
178,160,144,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
239,244,237,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
178,160,144,255
178,160,144,255
153,131,117,255
204,192,177,255
204,192,177,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
204,192,177,255
204,192,177,255
178,160,144,255
178,160,144,255
204,192,177,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
178,160,144,255
178,160,144,255
204,192,177,255
178,160,144,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
99,75,47,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
221,212,199,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
178,160,144,255
204,192,177,255
178,160,144,255
204,192,177,255
178,160,144,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
178,160,144,255
178,160,144,255
204,192,177,255
178,160,144,255
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
145,82,23,0
145,82,23,0
145,82,23,0
99,75,47,0
239,244,237,0
239,244,237,0
17,15,24,0
17,15,24,0
204,192,177,255
204,192,177,255
204,192,177,255
204,192,177,255
221,212,199,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
178,160,144,255
204,192,177,255
178,160,144,255
204,192,177,255
178,160,144,255
204,192,177,255
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
239,244,237,0
68,54,49,255
68,54,49,255
153,131,117,255
204,192,177,255
204,192,177,255
221,212,199,255
221,212,199,255
204,192,177,255
204,192,177,255
153,131,117,255
68,54,49,255
68,54,49,255
68,54,49,255
68,54,49,255
68,54,49,255
99,75,47,0
99,75,47,0
239,244,237,0
239,244,237,0
99,75,47,0
204,192,177,255
221,212,199,255
204,192,177,255
221,212,199,255
242,233,225,255
221,212,199,255
239,244,237,0
239,244,237,0
239,244,237,0
