# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
214,125,109,255
214,125,109,255
214,125,109,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
214,125,109,255
214,125,109,255
214,125,109,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
214,125,109,255
214,125,109,255
214,125,109,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
236,146,111,255
236,146,111,255
236,146,111,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
214,125,109,255
214,125,109,255
214,125,109,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
236,146,111,255
236,146,111,255
236,146,111,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
214,125,109,255
214,125,109,255
214,125,109,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
236,146,111,255
236,146,111,255
236,146,111,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
214,125,109,255
214,125,109,255
214,125,109,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
194,120,107,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
228,137,110,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
214,125,109,255
228,137,110,255
228,137,110,255
228,137,110,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
236,146,111,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
247,163,124,255
