# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,88,0
144,249,255,0
125,255,250,0
125,255,250,0
118,255,238,0
104,255,151,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
104,255,151,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
93,255,174,0
85,255,170,0
85,255,170,0
85,255,170,0
60,255,195,0
59,255,201,0
0,255,129,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
134,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,129,0
0,255,122,0
101,255,159,0
35,255,220,0
0,255,255,0
0,255,255,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
134,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
134,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
134,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
134,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,1
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
7,255,255,0
0,255,255,0
0,255,255,0
20,255,255,0
0,255,255,1
0,255,255,1
0,255,255,0
53,197,205,0
103,171,255,1
58,255,250,4
17,255,153,0
17,255,153,0
17,255,150,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
146,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
153,255,255,0
0,255,255,0
0,255,255,0
74,255,255,4
0,255,255,3
12,255,255,2
0,255,255,0
3,255,132,0
61,255,242,5
49,255,255,5
0,255,126,1
0,255,128,0
0,255,126,0
0,255,255,0
0,255,255,0
0,255,255,1
0,255,252,0
0,255,137,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
151,255,255,0
128,255,255,0
128,255,255,0
128,255,255,1
128,255,255,0
85,255,255,0
0,255,255,0
49,255,255,5
0,215,255,5
59,244,228,8
0,254,255,2
70,235,242,3
62,246,255,9
52,255,255,9
85,255,255,1
85,255,255,0
0,149,255,0
0,200,255,0
4,251,255,2
0,255,255,1
36,255,191,0
0,255,112,1
0,255,0,1
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
27,239,68,0
128,253,255,0
128,255,255,0
85,255,248,1
88,255,255,2
134,255,255,0
76,135,255,0
57,134,255,4
29,209,251,9
42,251,234,12
0,245,255,3
53,152,255,5
57,194,255,15
65,255,219,14
58,249,210,3
61,255,208,0
0,219,255,0
0,168,255,3
51,230,255,5
19,255,142,0
50,255,255,5
0,143,255,2
0,255,0,1
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,87,0
27,239,68,0
128,239,255,0
130,255,255,0
131,255,255,1
64,255,213,22
55,255,190,7
106,101,255,0
63,255,255,4
41,234,248,18
51,245,245,17
0,255,170,4
55,165,255,5
60,250,250,17
58,255,255,10
8,239,255,1
0,15,255,0
0,29,255,1
50,234,255,6
32,165,255,5
53,255,201,8
34,255,209,4
0,255,255,1
43,255,86,0
46,255,92,0
35,255,61,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
120,136,240,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,126,1
30,235,73,0
128,237,255,0
79,255,159,0
82,255,154,0
89,210,253,9
72,255,215,23
120,158,255,2
0,255,255,2
42,255,255,19
49,255,239,13
43,247,252,11
47,243,255,10
67,255,231,23
47,255,203,14
94,255,255,2
0,255,255,0
0,255,255,3
48,237,255,11
37,248,254,9
57,255,242,11
62,255,218,5
86,241,255,7
87,255,175,0
79,255,173,0
95,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,111,0
0,255,114,0
0,255,128,0
27,255,94,1
0,207,246,2
83,255,246,7
115,255,228,4
72,255,251,1
134,116,255,2
89,252,249,29
79,255,225,19
57,241,254,7
35,251,255,11
57,233,255,30
54,244,254,21
66,216,255,19
71,255,250,44
65,245,255,16
95,255,255,3
9,246,255,3
50,236,255,17
29,254,255,8
56,244,255,24
54,179,255,19
68,232,255,17
118,255,235,0
126,255,248,0
101,255,255,0
94,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
128,128,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,255,179,0
75,255,246,3
68,255,239,6
43,241,251,7
56,207,255,9
67,255,255,7
115,123,255,2
89,255,255,14
81,255,249,70
78,255,212,23
51,255,255,17
57,248,250,44
50,250,254,48
68,243,255,33
65,255,252,59
71,255,248,24
54,240,240,7
54,230,255,10
50,245,255,27
58,248,255,34
44,255,244,22
78,255,244,28
64,126,247,7
35,201,107,0
131,255,255,0
86,255,255,2
51,148,255,5
128,124,255,0
128,124,255,0
64,191,255,0
8,247,255,0
8,247,255,0
8,247,255,0
8,247,255,0
8,247,255,0
8,247,255,0
8,247,255,0
8,247,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,0,255,0
0,5,255,0
0,255,255,3
0,255,249,1
68,255,241,6
62,248,248,18
40,237,251,11
65,224,255,19
63,255,237,22
71,250,244,14
84,255,242,36
75,255,231,91
67,254,228,33
56,251,253,54
53,250,255,67
61,253,255,53
63,255,246,90
58,255,247,30
64,242,255,19
54,251,254,39
