# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,55,28,0
84,55,28,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
194,102,77,0
164,65,43,0
191,63,41,0
219,98,73,0
247,131,104,0
248,132,105,0
249,106,80,0
223,110,83,0
222,109,82,0
195,109,82,0
193,108,81,0
225,112,84,0
198,85,56,0
224,84,55,0
186,75,49,0
152,70,23,0
194,54,27,0
162,52,26,0
145,42,21,0
138,38,19,0
101,18,9,0
92,13,6,0
104,20,10,0
130,34,17,0
163,52,26,0
163,52,26,0
163,52,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,55,28,0
84,55,28,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
194,102,77,0
164,65,43,0
191,63,41,0
219,98,73,0
247,131,104,0
248,132,105,0
249,106,80,0
223,110,83,0
222,109,82,0
195,109,82,0
193,108,81,0
225,112,84,0
198,85,56,0
224,84,55,0
186,75,49,0
152,70,23,0
194,54,27,0
162,52,26,0
145,42,21,0
138,38,19,0
101,18,9,0
92,13,6,0
104,20,10,0
130,34,17,0
163,52,26,0
163,52,26,0
163,52,26,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,55,28,0
84,55,28,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
183,88,65,0
194,102,77,0
164,65,43,0
191,63,41,0
219,98,73,0
247,131,104,0
248,132,105,0
249,106,80,0
223,110,83,0
222,109,82,0
195,109,82,0
193,108,81,0
225,112,84,0
198,85,56,0
224,84,55,0
186,75,49,0
152,70,23,0
194,54,27,0
162,52,26,0
145,42,21,0
138,38,19,0
101,18,9,0
92,13,6,0
104,20,10,0
130,34,17,0
163,52,26,0
163,52,26,0
163,52,26,0
255,255,255,0
255,255,255,0
